left_dataset,right_dataset,confidence_score
21583,27244,0.9545454545454546
21591,83688,0.8962264150943396
21608,8118,0.9038630377524144
21619,62073,0.8333333333333333
21632,36910,0.812015503875969
21658,64926,0.9473684210526316
21658,64927,0.9473684210526316
21658,68813,0.8733766233766234
21666,48850,0.9042553191489362
21669,598,0.8273921200750469
21701,2714,0.8023255813953488
21714,63476,0.8239202657807309
21738,52573,0.9401960784313725
21738,52574,0.9401960784313725
21763,6398,0.8529411764705883
21763,6399,0.8529411764705883
21768,28366,0.9615384615384616
21768,28367,0.9615384615384616
21825,46122,0.9285714285714286
21826,85880,0.9
21845,7807,0.959016393442623
21847,60658,0.926890756302521
21870,53907,0.8117117117117117
21875,45752,0.8902439024390244
21898,31002,0.88
21902,54430,0.8492647058823529
21929,88939,0.9398692810457516
21944,81677,0.8468428123600538
21944,81678,0.852994555353902
21964,29047,0.8754925137903862
21964,29060,0.8055555555555556
21975,52624,0.9017857142857143
21975,54854,0.840677966101695
21989,54905,0.9222222222222223
22024,63630,0.96
22024,68007,0.9509803921568627
22025,52191,0.9375
22032,10888,0.8065217391304347
22063,79218,0.8762626262626263
22063,79480,1.0
22090,55552,0.9285714285714286
22094,32977,0.8471264367816091
22096,1709,0.8693284936479129
22107,77280,0.9358974358974359
22107,78536,0.849624060150376
22122,86020,0.8414634146341464
22123,24041,1.0
22159,79411,1.0
22165,4319,0.8920454545454546
22196,53783,0.9324324324324325
22197,75258,0.8378378378378378
22199,8346,0.8040254237288136
22199,8347,0.8040254237288136
22231,20394,0.8887425938117183
22244,2143,0.8529411764705883
22244,2144,0.8529411764705883
22249,47794,0.868421052631579
22249,47795,0.8888888888888888
22273,51269,1.0
22294,73933,0.9411764705882353
22294,73934,0.8636363636363636
22332,75494,0.8478260869565217
22332,75495,0.8478260869565217
22342,5605,0.8722222222222222
22349,17115,0.9510586601874349
22349,20099,0.8696969696969697
22351,17369,0.9545454545454546
22351,17370,0.9545454545454546
22414,48551,0.9857142857142858
22447,80552,0.96
22448,65053,0.8120967741935483
22462,32322,0.9305381727158948
22462,32323,0.9305381727158948
22466,308,0.9415169052695704
22508,252,0.8416666666666667
22536,27442,0.8651515151515152
22536,28814,1.0
22548,34956,0.8888888888888888
22562,12957,0.9473684210526316
22583,7206,0.8466819221967963
22584,78939,0.8939393939393939
22596,63138,0.9375
22596,63156,0.9468085106382979
22598,20669,0.9230769230769231
22601,74764,0.9576271186440678
22608,53089,0.846938775510204
22620,6246,0.8166666666666667
22635,17273,0.9272727272727272
22643,18010,0.8367003367003367
22660,90368,0.9324045407636739
22660,90369,0.9324045407636739
22672,42585,0.962962962962963
22673,54466,0.9050387596899225
22681,41117,0.8793103448275862
22687,82521,0.956140350877193
22689,16055,0.8690476190476191
22689,16920,0.8585271317829457
22695,56954,0.8953488372093024
22696,23222,0.9528301886792453
22700,79666,0.8913043478260869
22708,1891,0.8714285714285714
22708,1992,0.8939393939393939
22713,33762,0.8551136363636364
22728,68116,0.9032258064516129
22740,29339,0.9742268041237113
22755,59451,0.9523809523809523
22758,4538,0.9507042253521127
22761,25836,0.9482758620689655
22765,68363,0.8194444444444444
22774,1638,0.8952380952380952
22774,1639,0.8952380952380952
22798,48407,0.9090909090909092
22801,90134,0.8939393939393939
22801,90604,0.8823529411764706
22833,10361,1.0
22836,19232,0.9473684210526316
22906,62643,0.8136856368563685
22906,76191,1.0
22928,40916,1.0
22929,30969,0.8645276292335116
22952,54550,0.8646341463414634
22952,54551,0.8646341463414634
22969,84066,0.8928571428571428
22976,79575,0.8243243243243243
22988,33069,0.9296046287367405
22988,33070,0.9296046287367405
22999,38847,0.9418604651162791
23049,38130,0.8370524130773223
23090,75137,0.9444444444444444
23090,77099,0.847926267281106
23096,90697,0.8064516129032258
23103,15102,0.8761904761904762
23108,91603,0.8870967741935484
23111,58240,0.9307692307692308
23111,58241,0.9307692307692308
23128,28538,1.0
23129,27148,0.9565217391304348
23140,9866,0.8478260869565217
23144,69626,0.9137931034482758
23154,55376,0.8141711229946524
23181,50989,0.8260869565217391
23181,51132,0.9473684210526316
23247,76128,0.9545454545454546
23247,76129,0.9545454545454546
23249,76686,0.9256292906178489
23256,2377,0.8775510204081632
23263,48655,0.8857142857142857
23266,1597,0.9583333333333333
23271,27139,0.8246753246753247
23274,71927,0.8411764705882353
23293,34770,0.8846153846153846
23293,35198,0.9098360655737705
23320,41719,0.8023255813953488
23332,27336,0.9603174603174602
23332,27337,0.953125
23332,31563,0.8225806451612903
23332,31564,0.8174603174603174
23340,66542,0.8615384615384616
23353,65814,0.9150943396226415
23353,65823,1.0
23355,35882,0.9814814814814814
23358,48274,0.8353344768439108
23376,59288,0.8097826086956521
23376,63128,0.8391812865497076
23378,59255,0.80625
23391,75517,0.8509259259259259
23405,8332,0.9
23418,39748,0.9523809523809523
23419,8785,0.9857142857142858
23448,38387,0.8204868154158215
23461,70798,0.9
23461,70806,0.9090909090909092
23483,76526,0.9696969696969697
23483,79523,1.0
23485,8707,0.9166666666666666
23508,11465,0.9193548387096775
23512,60291,0.8083929733246584
23554,77718,1.0
23554,77719,1.0
23567,13530,0.8913043478260869
23567,13531,0.8913043478260869
23578,14629,0.8830769230769231
23594,26453,0.9234184239733629
23628,29707,0.9333333333333333
23628,29708,0.9333333333333333
23629,54075,0.9411764705882353
23632,73801,0.8590203106332138
23632,79248,0.9074074074074074
23641,43783,0.85
23642,6456,0.9282051282051282
23642,6457,0.9282051282051282
23649,80501,0.9848484848484849
23663,88247,0.9285714285714286
23732,88086,0.9444444444444444
23772,7071,0.9
23773,76623,0.9285714285714286
23787,19712,0.9471794871794872
23793,88184,0.9268065268065269
23796,67480,0.8820833333333333
23838,80781,0.9411764705882353
23844,12037,0.9316239316239316
23844,17050,0.9219620958751393
23845,48142,0.891287284144427
23872,13678,0.9
23880,80320,0.8156682027649769
23882,3866,1.0
23894,31053,0.9183673469387754
23907,82560,1.0
23907,82561,1.0
23907,87824,0.8584905660377358
23907,87825,0.8584905660377358
23950,64790,0.9615384615384616
23959,8986,0.8195912614517266
23965,16325,0.9081632653061225
23994,84114,0.9523809523809523
23994,85594,0.9418604651162791
23996,81024,0.9509803921568627
23996,81025,0.9509803921568627
24054,78876,0.9166666666666667
24086,85233,0.8505315822388992
24087,36357,0.9117647058823529
24091,759,0.8775
24101,30703,0.8904428904428905
24101,30920,0.8241800152555301
24103,73181,0.9722222222222222
24114,80637,0.9137931034482758
24117,21014,1.0
24120,76252,0.8548951048951049
24120,76254,0.9285714285714286
24131,38224,0.8142857142857143
24132,52919,0.9
24147,66507,0.8785714285714286
24159,84851,0.9358974358974359
24159,84852,0.9358974358974359
24177,23338,0.8200000000000001
24194,55870,0.9144736842105263
24195,34845,0.9318181818181819
24200,7847,0.8392857142857143
24200,9774,0.8008241758241759
24204,77335,0.8223684210526316
24204,80721,0.8090705487122061
24235,68724,0.9375
24255,53025,0.9161184210526316
24271,7895,0.9509604519774011
24307,5970,0.9285714285714286
24307,5971,0.9285714285714286
24330,56505,0.9137931034482758
24330,56512,0.9285714285714286
24366,62898,0.8089285714285714
24366,62899,0.8714285714285714
24374,73011,0.9146023468057367
24414,68227,0.9615384615384616
24414,68228,0.9615384615384616
24436,2670,0.9006410256410255
24455,45793,1.0
24455,45794,1.0
24462,43945,0.9333333333333333
24462,43946,0.8083333333333333
24495,48666,0.8221288515406162
24502,90889,0.9285714285714286
24525,85070,0.8325652841781874
24567,73037,0.9444444444444444
24573,21770,0.962962962962963
24578,16038,0.958760537707906
24578,16039,0.869701726844584
24657,942,0.8845108695652174
24658,5968,0.9481292517006803
24659,77822,0.8500000000000001
24659,78003,0.8193548387096774
24691,43833,0.9090909090909092
24691,43899,0.9210526315789473
24694,89932,0.9285714285714286
24706,34281,0.9615384615384616
24769,73217,0.9230769230769231
24783,31776,1.0
24795,16939,0.9090909090909092
24813,68537,0.9411764705882353
24840,38562,0.9242424242424243
24840,40317,1.0
24869,19886,0.9642857142857143
24872,23700,0.8300653594771241
24874,23366,0.9615384615384616
24935,85628,0.913919413919414
24942,11136,0.9696969696969697
24948,17577,0.9352226720647774
24986,41561,0.8071428571428572
24990,19905,0.88
25007,69682,1.0
25015,55379,0.9333333333333333
25015,58677,0.801707779886148
25031,91266,0.8650943396226416
25049,15316,0.8437164339419978
25049,17112,0.9057017543859649
25060,19653,0.96
25081,41848,0.9210526315789473
25082,40715,0.90625
25082,40750,0.8513513513513513
25088,3176,0.9018097805159799
25093,58397,0.8465818759936408
25134,84176,0.9727272727272727
25155,86225,0.9893617021276595
25155,86226,0.9893617021276595
25193,71344,0.8076923076923077
25193,71345,0.8076923076923077
25198,1208,0.8833333333333333
25204,11774,0.8235294117647058
25212,65238,0.9444444444444444
25212,65243,0.9464285714285714
25214,61109,0.8870967741935484
25214,75104,0.8076923076923077
25217,6988,0.8793103448275862
25253,24978,0.9489795918367347
25262,61238,0.9090909090909092
25266,41161,0.9285714285714286
25272,36911,0.9166666666666667
25278,19297,0.96875
25278,19298,0.96875
25296,90226,0.9166666666666667
25326,62590,0.9517867271695972
25326,62591,0.9054054054054055
25358,34199,0.8414634146341464
25373,56483,0.8482142857142857
25373,60049,0.8007985803016859
25375,22520,0.9375
25433,78230,0.9838709677419355
25434,14643,0.8006535947712419
25483,68969,0.9193548387096775
25518,23401,0.8492063492063492
25524,87478,0.8486997635933806
25524,87479,0.8486997635933806
25525,39091,0.898886827458256
25532,89382,0.8636363636363636
25560,23897,0.9137931034482758
25690,27367,0.8902439024390244
25691,36015,0.8052884615384616
25707,73849,0.9309309309309309
25725,52236,0.9225874867444326
25731,51900,0.9516129032258065
25752,73214,0.8477661334804192
25822,81649,0.9285714285714286
25840,21533,0.873015873015873
25854,18543,0.949874686716792
25854,20451,0.9883720930232558
25857,63898,0.8333333333333333
25857,67212,0.8428571428571429
25870,86985,0.8834688346883468
25879,27885,0.8500000000000001
25897,20461,0.925510876730389
25906,21736,0.8121212121212121
25910,18616,0.9411764705882353
25914,85938,0.8590909090909091
25914,85939,0.8590909090909091
25918,1811,0.9093617021276595
25948,21512,0.9133333333333333
25967,72960,0.9230769230769231
25967,72961,0.9230769230769231
25971,59774,0.8396226415094339
25988,13594,0.8928571428571428
26009,28056,0.9528301886792453
26009,28133,0.9444444444444444
26031,60925,0.8555555555555556
26031,64792,0.8372859025032938
26032,54404,0.8306620209059233
26036,59370,0.856140350877193
26038,77558,0.875
26044,11468,0.8939393939393939
26044,14161,0.8323529411764705
26094,61182,0.9390243902439024
26094,61183,0.9390243902439024
26154,37394,0.8125
26154,37395,0.8125
26158,43864,0.8486842105263157
26164,39581,0.9117647058823529
26164,39585,0.9857142857142858
26203,71692,0.9603174603174602
26204,61074,1.0
26216,69486,0.8901098901098901
26218,25284,1.0
26240,13427,0.872093023255814
26244,16831,0.9254098360655738
26245,78136,0.9125
26245,79383,0.8924050632911392
26247,69298,0.8742415885273028
26262,27450,0.8705357142857143
26275,8246,0.9583333333333333
26280,16183,0.8733974358974359
26295,8964,0.9523809523809523
26297,62369,0.8928571428571428
26297,74502,0.9074074074074074
26323,73689,1.0
26332,8142,0.9736842105263157
26335,69554,0.8243243243243243
26338,58574,1.0
26338,64703,0.9239350912778905
26363,44106,0.9210526315789473
26363,44277,0.9324324324324325
26370,80423,0.8571428571428572
26370,80424,0.8185117967332123
26381,73777,0.9523809523809523
26395,6793,0.9415966386554622
26434,27748,0.9251700680272108
26450,28129,0.8625
26491,27669,0.9210417527904093
26491,28218,0.9634146341463414
26497,75434,0.9545454545454546
26503,68342,0.9210526315789473
26503,68377,0.9444444444444444
26544,51736,0.8245614035087718
26551,40424,0.9242424242424243
26576,57813,0.9347826086956521
26576,58483,0.9411764705882353
26578,31036,0.8695906432748538
26580,56055,0.9373745483741469
26583,83757,0.9411764705882353
26602,67980,0.9
26602,67981,0.9
26620,74068,0.8540031397174255
26620,74069,0.9360544217687075
26622,15280,0.96
26622,26521,0.9137931034482758
26629,68606,0.8986842105263158
26655,77221,0.868421052631579
26655,77222,0.868421052631579
26672,71769,0.96875
26686,37529,0.9473684210526316
26689,68552,0.9027149321266968
26706,47017,0.830584707646177
26707,13867,0.8694444444444445
26713,77610,0.9411764705882353
26713,77611,0.9411764705882353
26717,1404,0.953125
26717,1405,0.9603174603174602
26723,72683,0.9146341463414633
26729,73240,0.9411764705882353
26752,43725,0.8777056277056277
26767,48031,0.8331479421579533
26767,48032,0.8331479421579533
26769,61670,0.8785714285714286
26774,24213,0.9444444444444444
26775,16627,0.9324045407636739
26787,12318,0.9897959183673469
26792,32596,0.86
26818,72198,0.8782051282051282
26820,74861,0.8314285714285714
26821,86967,0.9423182066703116
26837,39657,0.9137931034482758
26837,42227,0.9
26840,77783,0.84593837535014
26847,66647,0.8076923076923077
26888,85110,0.96875
26898,26286,0.8947368421052632
26926,8459,0.9035890218156228
26954,55112,0.864367816091954
26988,25657,1.0
27017,6200,0.9622641509433962
27019,4543,0.885925925925926
27023,37139,0.9545454545454546
27032,69591,0.8571428571428572
27032,69592,0.8571428571428572
27035,43358,0.8048128342245989
27042,77933,1.0
27044,651,0.9226579520697167
27074,64624,0.9871794871794872
27095,75864,0.9615384615384616
27111,52166,0.8191489361702128
27111,52167,0.8191489361702128
27117,66498,0.8409090909090909
27121,6055,0.9347826086956521
27121,8407,0.9444444444444444
27128,69783,0.8846153846153846
27136,62688,0.8846153846153846
27136,66676,0.9117647058823529
27157,24326,0.9230769230769231
27172,37742,0.9069264069264069
27174,24717,0.9216380182002022
27177,35995,0.9615384615384616
27180,12922,0.8904761904761904
27220,3824,0.9565217391304348
27225,59244,0.8728813559322034
27225,63024,0.8666666666666667
27288,85286,0.96
27296,78565,0.84375
27299,34377,0.8055555555555556
27333,2642,0.8110047846889952
27347,72161,0.9782608695652174
27356,56672,0.8220930232558139
27393,69422,0.9615384615384616
27403,72978,0.9090909090909092
27417,43477,0.9309309309309309
27420,53950,0.9666666666666667
27423,83017,0.8400000000000001
27425,71356,0.9146341463414633
27434,49597,0.9
27434,49598,0.9
27442,25041,0.9848484848484849
27447,70244,0.9199999999999999
27457,12094,0.9166666666666667
27505,41493,0.9418604651162791
27520,4017,0.8272727272727273
27534,67006,0.872093023255814
27556,70802,0.8898305084745763
27556,70803,0.8898305084745763
27584,48315,0.868421052631579
27598,54002,0.9383720930232557
27624,36823,0.816247582205029
27652,76868,0.95
27652,76872,0.9047619047619048
27667,77335,0.8029239766081872
27672,81515,1.0
27672,81518,0.9736842105263157
27682,1189,0.9333333333333333
27682,1190,0.9333333333333333
27683,31453,0.9586511441188278
27685,45104,0.8694968553459119
27702,6536,0.8477551020408163
27717,53800,0.9503685503685504
27719,90323,0.8690476190476191
27725,68643,0.9444444444444444
27725,68644,0.9444444444444444
27754,23855,0.8210526315789474
27763,28270,0.8238095238095238
27763,28386,0.8793103448275862
27782,84574,0.8064676616915423
27790,78373,0.8571428571428572
27818,42166,0.9081632653061225
27818,42249,0.9166666666666667
27825,87576,0.9186046511627908
27848,81469,0.8333333333333333
27860,77212,0.9152148664343787
27869,60691,0.861904761904762
27899,14511,0.9761904761904762
27899,17625,0.925531914893617
27920,54592,0.9509803921568627
27920,57534,0.9615384615384616
27928,67132,0.9893617021276595
27928,67133,0.9893617021276595
27935,82614,0.8277310924369747
27990,38522,0.9472643375082399
27997,42943,0.8780788177339902
28001,66053,0.9242424242424243
28001,67490,0.9375
28031,19874,0.8201581027667983
28031,26330,1.0
28056,29912,0.8339658444022771
28059,81964,0.8090909090909091
28090,67535,0.94
28106,85498,0.9375
28106,85499,0.9375
28126,31123,0.84375
28126,31124,0.84375
28145,71292,0.8728813559322034
28150,6698,0.8832658569500675
28171,77708,0.8020050125313283
28171,77712,0.9607843137254901
28222,11498,0.8833333333333333
28259,25200,0.9473684210526316
28263,74843,0.8568872987477638
28271,91250,0.9230769230769231
28288,65368,0.925531914893617
28308,67266,0.8461538461538463
28308,67267,0.8461538461538463
28319,19568,0.8948717948717949
28331,51857,0.9090909090909092
28331,51858,0.9090909090909092
28339,30502,0.9523809523809523
28344,76994,0.8497150997150997
28350,70087,0.9705882352941176
28381,25880,0.8768115942028986
28383,50891,0.9375
28407,28513,0.9110671936758893
28435,74090,0.8636363636363636
28455,688,0.8565217391304347
28464,7450,0.875
28464,10806,0.8692307692307693
28485,63904,0.812889812889813
28493,33996,0.8666666666666667
28493,33997,0.8666666666666667
28497,7325,0.8809523809523809
28503,13522,0.9454094292803971
28510,65404,0.9111842105263157
28519,69771,0.858974358974359
28522,84987,1.0
28522,85349,0.9390243902439024
28540,4085,0.9134199134199135
28540,4086,0.9347826086956521
28561,81490,0.9615384615384616
28561,82780,0.9509803921568627
28576,61411,0.9348739495798319
28585,31414,0.8673469387755102
28596,24557,0.8473684210526315
28609,39135,0.9226348364279399
28620,65498,0.8571428571428571
28627,5992,0.9615384615384616
28627,5993,0.9615384615384616
28628,11798,0.9150326797385621
28648,32858,0.8768768768768769
28658,64356,0.8448275862068966
28669,75773,1.0
28669,75774,1.0
28674,11459,0.9166666666666667
28728,2522,0.8671399594320487
28732,4474,0.9473684210526316
28741,47738,0.9047619047619048
28759,4527,0.9137931034482758
28759,4528,0.9137931034482758
28760,72100,0.9285714285714286
28777,64737,0.8916666666666666
28799,53514,0.972972972972973
28817,53497,0.9411764705882353
28817,59974,0.9285714285714286
28895,56714,0.9871794871794872
28895,56715,0.9871794871794872
28919,75490,0.9642857142857143
28953,38385,0.9403393541324576
28958,28763,0.8920454545454546
28968,75983,0.951734539969834
28968,75984,0.951734539969834
28985,8965,0.8758974358974358
29003,22380,0.9297488226059655
29003,22381,0.9583333333333333
29007,18993,0.9333333333333333
29007,18994,0.9333333333333333
29008,20488,0.9354166666666667
29008,20643,0.9666666666666667
29029,71644,0.8877551020408163
29030,47981,0.8529411764705883
29037,62421,0.828421052631579
29041,77733,0.9042033235581624
29052,78473,0.9735191637630662
29108,81022,0.8384615384615385
29108,81023,0.8384615384615385
29112,66190,0.9473684210526316
29125,36588,0.8376123234916559
29144,73498,1.0
29144,73499,1.0
29155,1642,0.8354531001589824
29155,1643,0.858974358974359
29156,60999,0.8400000000000001
29163,22354,0.9583333333333333
29170,59778,0.9642857142857143
29174,9821,0.9444444444444444
29176,60876,0.8800813008130082
29208,79067,0.8967181467181468
29226,61567,0.9201058201058201
29259,11919,0.9210526315789473
29263,56514,0.9463869463869464
29279,5276,0.9489795918367347
29290,1672,0.9128787878787878
29408,56241,0.8595505617977528
29408,57329,0.8257042253521127
29468,3840,0.8505434782608696
29484,51955,0.9324324324324325
29484,51956,0.9324324324324325
29486,30118,0.962962962962963
29486,30500,0.9545454545454546
29490,50758,0.9324324324324325
29491,58996,0.8666666666666667
29491,58997,0.8666666666666667
29496,20418,0.8045751633986928
29496,20419,0.8045751633986928
29528,21238,0.9383720930232557
29544,6969,0.9444444444444444
29546,70751,1.0
29550,79783,0.8562717770034843
29555,315,0.874074074074074
29557,78728,0.8423645320197044
29574,39818,0.8315033783783784
29583,77839,0.8777777777777778
29583,77840,0.8777777777777778
29663,22583,0.9666666666666667
29663,23668,0.959016393442623
29678,13786,0.8778044871794872
29701,77025,0.8324324324324325
29713,58350,0.86
29723,53104,0.927319922128488
29730,33605,0.9333333333333333
29730,33606,0.9333333333333333
29736,7185,0.9473684210526316
29763,44699,0.8376623376623377
29768,6189,0.9030206677265501
29803,82888,0.8076923076923077
29869,79699,1.0
29879,91688,0.8809523809523809
29887,60847,0.828125
29887,60848,0.828125
29892,14884,0.9124423963133641
29922,35885,1.0
29927,11815,0.825
29927,11816,0.825
29931,74146,0.903921568627451
29939,56135,0.8818181818181818
29967,136,0.8981481481481481
29999,89873,0.9468085106382979
30019,47430,0.962962962962963
30056,60455,0.8173076923076923
30068,3931,0.8819444444444444
30077,42562,0.9583333333333333
30083,70312,0.9583333333333333
30083,70313,0.9583333333333333
30110,72368,0.9464864864864866
30145,6196,0.9458874458874459
30149,61095,0.8017543859649123
30160,22803,0.9137931034482758
30162,47265,0.9163763066202091
30165,37228,0.9285714285714286
30169,22028,0.9
30201,82412,0.8111111111111111
30207,10317,0.8712121212121212
30207,10368,0.8796296296296297
30212,47731,0.95
30298,69764,0.9655172413793103
30298,69765,0.9655172413793103
30346,58096,0.9285714285714286
30395,63378,0.9166666666666667
30412,82591,0.8891129032258065
30443,7492,0.9324324324324325
30456,27755,0.8333333333333333
30474,53409,0.9776119402985075
30478,75873,0.8225806451612903
30492,14826,0.9489795918367347
30493,15153,0.8333333333333333
30500,26921,0.8783783783783784
30512,7107,0.8829787234042553
30512,12078,0.8829787234042553
30521,90070,0.9333333333333333
30521,90813,0.8939393939393939
30559,69346,0.868421052631579
30565,69923,1.0
30610,11983,0.8058968058968059
30621,72809,0.9473684210526316
30651,46713,0.86
30686,36102,0.9210526315789473
30688,71300,0.9545454545454546
30703,37281,0.872093023255814
30715,70025,0.9411764705882353
30721,55933,0.9372549019607843
30721,56953,0.9666666666666667
30723,34132,0.9134199134199135
30723,34133,0.9134199134199135
30727,13264,0.9857142857142858
30727,13265,0.9857142857142858
30744,66253,0.823076923076923
30744,66254,0.823076923076923
30753,57482,0.8076923076923077
30773,46783,0.8636363636363636
30789,71688,0.9285714285714286
30796,30142,0.9614973262032085
30796,30143,0.9614973262032085
30839,71703,0.8823529411764706
30839,71704,0.8823529411764706
30842,3565,0.8265306122448979
30842,3566,0.8265306122448979
30864,84713,0.9605263157894737
30901,37592,0.8584905660377358
30921,87071,0.9893617021276595
30926,8061,0.9473684210526316
30926,21604,0.8196248196248196
30934,64781,0.8831168831168831
30954,77452,0.8269230769230769
30966,10796,0.8301393728222997
30970,42228,0.8237547892720306
30973,7101,0.8293617021276596
30981,12897,0.9407530454042081
31003,15497,0.8328282828282829
31049,72886,0.9523809523809523
31062,61371,0.8629629629629629
31098,37783,0.9324324324324325
31123,89146,0.9583333333333333
31161,73328,0.8863993710691824
31161,73329,0.8958041958041958
31178,9314,0.9893617021276595
31178,9315,0.9893617021276595
31209,39511,0.8746341463414634
31230,86579,0.803370786516854
31231,42374,0.9137931034482758
31231,42375,0.9285714285714286
31234,86914,0.8600422832980972
31236,42084,0.8255813953488372
31255,76676,0.8541666666666667
31259,38865,0.9285714285714286
31259,40179,0.8549695740365111
31277,22078,0.8505942275042444
31277,22079,0.8505942275042444
31300,121,0.9666666666666667
31303,42518,0.8695652173913043
31303,43953,0.8617021276595744
31308,72352,0.9369270260359369
31324,57819,0.9285714285714286
31339,57153,0.9324324324324325
31339,57156,0.9166666666666667
31342,35410,0.9418604651162791
31345,80078,0.8928571428571428
31361,52081,0.8009977827050998
31361,61541,0.8090705487122061
31361,61542,0.8090705487122061
31365,36873,0.8953488372093024
31374,36157,0.816304347826087
31381,13383,0.9565217391304348
31383,75598,0.8610038610038611
31413,12240,0.9513350559862188
31460,52279,0.8870967741935484
31467,64178,0.9615384615384616
31467,68158,0.9328301886792453
31507,90444,0.9645933014354067
31512,64460,0.9333333333333333
31513,58734,0.8029239766081872
31540,39235,0.8321678321678322
31544,1187,0.9468085106382979
31548,80535,0.8632668144863267
31557,3555,0.8630434782608696
31575,60811,0.9523809523809523
31585,83999,0.9375
31585,84000,0.9375
31636,5440,0.9
31659,69586,0.9651162790697674
31661,41523,0.8461538461538461
31665,37276,0.9634146341463414
31665,37406,0.9081632653061225
31668,1210,1.0
31668,2562,0.9589460784313726
31701,17690,0.932909604519774
31706,71498,0.8708333333333333
31714,4610,0.8448275862068966
31716,61313,0.9352226720647774
31717,23043,0.875
31722,55373,0.8985964912280702
31725,55939,1.0
31725,55940,1.0
31744,4221,0.8543956043956045
31744,4222,0.8851648351648351
31745,28000,0.8571428571428572
31750,60785,1.0
31750,60790,0.9878048780487805
31829,54111,0.8784067085953878
31833,16203,0.9148084619782733
31834,4587,0.8339052848318462
31834,5093,0.8582089552238805
31866,51629,0.8106060606060606
31869,5027,0.9483709273182956
31869,5028,0.9483709273182956
31872,3315,0.913919413919414
31877,3988,0.9170258620689655
31897,69744,0.875
31962,25482,0.9444444444444444
31975,5053,0.8676236044657097
31975,5054,0.8939393939393939
31987,15958,0.8583333333333334
32003,43736,0.9448198198198199
32011,52206,0.876458112407211
32017,73557,0.9333333333333333
32020,35365,0.892156862745098
32024,8397,0.8994252873563219
32024,10622,0.8095238095238095
32041,29353,0.95
32081,76144,0.9193548387096775
32081,76145,0.9133333333333333
32085,28566,0.8867521367521367
32100,64982,0.8870967741935484
32104,33514,0.8901515151515151
32120,76850,0.8753799392097263
32130,85237,0.9285714285714286
32137,85826,0.9231292517006803
32137,85830,0.8557184750733138
32147,21517,0.8913043478260869
32147,23373,0.875
32155,52935,0.9067914067914068
32168,47261,0.9686609686609686
32168,47262,0.8193548387096774
32173,35181,0.9146341463414633
32177,10027,0.8043478260869565
32195,52177,0.8308080808080808
32198,11817,0.8703703703703703
32198,11818,0.8703703703703703
32206,428,0.9319968553459119
32218,29953,0.8888888888888888
32218,30107,0.8783783783783784
32221,57342,0.9418604651162791
32225,12586,0.9705882352941176
32229,67318,0.96875
32236,59668,0.8572727272727273
32236,59669,0.88
32240,8286,0.8838652482269503
32252,51443,0.9473684210526316
32274,56247,0.8876570583887657
32274,62043,0.9375
32279,88513,0.8829787234042553
32304,79513,0.8513513513513513
32307,44055,0.8939393939393939
32311,85757,0.8918032786885246
32328,74835,0.8222222222222222
32333,48538,0.9090909090909092
32373,64576,0.8714285714285714
32375,76694,0.9085714285714286
32401,13350,0.9468085106382979
32453,76988,0.8859649122807017
32525,84122,0.8638888888888889
32544,62400,0.8706293706293706
32573,68931,0.8833333333333333
32573,68932,0.9411764705882353
32602,81622,0.9166666666666667
32602,82047,0.9
32609,41974,0.9042553191489362
32622,58249,0.8913043478260869
32634,1607,0.9696969696969697
32634,2406,0.8680919725695846
32657,24462,0.9166666666666667
32679,1167,0.8285714285714285
32684,6346,0.8391812865497076
32711,4334,0.9285714285714286
32735,69579,0.8360215053763441
32739,10190,0.9489795918367347
32739,10191,0.9583333333333333
32743,25988,0.9006993006993007
32776,54970,1.0
32776,56723,0.875
32795,19103,0.9409090909090909
32795,19139,0.9576271186440678
32799,15411,0.9230769230769231
32799,15727,0.9150943396226415
32827,53671,0.925
32867,32481,0.8582046883933676
32892,63734,0.8911764705882352
32928,62643,0.9615384615384616
32928,76191,0.814327485380117
32930,34019,0.9560832791151594
32959,48777,0.8610038610038611
32969,22048,0.8478260869565217
32969,22049,0.8478260869565217
33027,33455,1.0
33033,75249,0.9401858304297328
33046,52926,0.8897596656217346
33071,5395,0.875
33071,8619,0.86
33091,39421,0.8264285714285715
33115,77097,0.858974358974359
33125,9342,0.8089285714285714
33125,9343,0.8089285714285714
33128,55709,0.9693877551020409
33128,55710,0.9693877551020409
33178,9681,0.9210526315789473
33178,9682,0.9210526315789473
33190,615,0.94
33209,68749,0.9019138755980861
33220,37212,0.8546365914786966
33223,83936,0.8913043478260869
33223,83937,0.8913043478260869
33225,73375,0.8214285714285714
33225,73376,0.8214285714285714
33251,67673,0.8809523809523809
33259,48932,0.9242424242424243
33290,56577,0.9226579520697167
33308,55030,0.9473684210526316
33315,40201,0.96
33346,24426,0.9166666666666667
33372,74479,0.8928571428571428
33426,56725,0.8693181818181819
33426,56795,0.9418604651162791
33453,13860,0.913986013986014
33470,20704,0.8258145363408521
33505,77109,0.9354166666666667
33505,77122,0.9411764705882353
33536,27996,0.8529411764705882
33541,60762,0.8953488372093024
33548,35453,0.825
33548,35612,0.825
33567,71302,0.8246131171702284
33577,5261,0.8625336927223719
33592,89515,0.9
33607,49282,0.8795066413662238
33608,41569,0.8478260869565217
33644,19642,0.959016393442623
33649,5205,0.8952991452991452
33658,55298,0.8170731707317074
33658,55299,0.825
33688,66373,0.8884146341463415
