left_dataset,right_dataset,confidence_score
14708,85443,0.8
14708,85527,0.8
14712,58051,0.94
14712,58052,0.94
14720,38809,0.96
14724,75945,0.88
14724,75946,0.88
14726,63285,0.92
14726,63286,0.92
14727,59239,1.0
14727,60102,1.0
14727,64667,0.82
14727,66833,0.84
14727,67003,0.85
14727,67754,0.82
14727,71033,0.82
14733,65902,0.82
14733,65903,0.81
14738,58507,0.8
14739,70527,0.81
14746,68137,0.8
14748,71695,0.9
14748,74853,0.93
14752,47312,0.98
14752,47313,0.98
14753,16501,0.99
14755,75045,0.9
14767,81006,0.9
14769,76510,0.81
14769,76511,0.81
14771,12358,0.82
14782,52316,0.89
14797,1355,0.82
14797,3896,0.81
14810,84070,0.83
14821,82510,0.95
14828,52279,0.8
14828,54191,0.8
14832,10866,0.82
14834,47434,0.98
14850,1840,0.86
14850,2868,0.86
14850,7285,0.83
14850,7852,0.8
14850,8010,0.86
14850,8011,0.83
14850,9407,0.83
14850,25050,0.83
14866,74030,0.81
14882,5075,0.94
14882,5076,0.94
14883,83228,0.81
14883,84090,0.82
14893,78264,0.8
14895,54985,0.94
14910,53175,0.81
14929,81007,0.81
14929,81148,0.82
14929,81269,0.86
14929,82278,0.82
14929,82965,0.82
14929,83610,0.92
14929,83611,0.92
14929,83741,0.82
14929,84350,0.84
14929,85629,0.81
14929,85630,0.81
14929,85718,0.8
14929,86579,0.81
14929,87179,0.84
14929,87711,0.84
14929,89595,0.8
14929,89596,0.8
14929,89747,0.84
14929,89963,0.81
14929,90475,0.84
14929,91143,0.83
14929,91144,0.81
14929,91446,0.81
14930,28497,1.0
14932,1063,0.86
14947,81148,0.83
14947,83185,0.83
14947,85126,0.82
14947,87179,0.82
14947,87613,0.81
14947,87711,0.85
14947,87973,0.84
14947,88808,0.84
14947,91143,0.81
14949,31254,0.8
14949,36308,0.83
14958,11372,0.92
14958,11373,0.89
14972,34477,0.85
14978,32442,0.96
14981,81485,0.83
14981,85141,0.81
14981,85855,0.95
14981,87307,0.82
14981,87308,0.82
14983,35900,0.91
14983,35984,0.89
14983,35985,0.89
14985,2708,0.81
14997,51176,0.94
14999,70425,0.97
15000,458,1.0
15000,459,1.0
15000,10287,0.82
15000,10288,0.82
15003,34437,0.81
15015,69787,0.8
15023,65530,0.92
15023,65859,0.94
15031,321,0.93
15043,68025,0.81
15044,21379,0.8
15046,48674,0.86
15046,49262,0.97
15049,84902,0.96
15060,88637,0.89
15060,88638,0.89
15061,5215,0.99
15061,9618,0.95
15061,22894,0.82
15064,9619,0.94
15068,66626,0.8
15068,66627,0.8
15068,79317,0.81
15072,34529,0.8
15072,34532,0.8
15076,23217,0.89
15080,41779,0.81
15080,43729,0.93
15094,2630,0.81
15095,18219,0.81
15095,21075,0.81
15095,21850,0.89
15095,21851,0.89
15103,34185,0.93
15112,55718,0.9
15114,73659,0.82
15116,81646,0.81
15116,84877,0.81
15116,88933,0.8
15116,89236,0.82
15116,89237,0.82
15116,89530,0.8
15116,90079,0.81
15127,68227,0.94
15127,68228,0.94
15130,58935,0.84
15130,73503,0.88
15134,47754,0.88
15139,54795,0.97
15142,52293,0.81
15146,72368,0.84
15154,81883,0.8
15166,72503,0.91
15167,87627,0.83
15167,91184,0.81
15168,38069,0.84
15169,77221,0.83
15169,77222,0.83
15174,79720,0.89
15186,56819,0.81
15186,61215,0.85
15186,71067,0.84
15186,80482,0.81
15188,69035,0.97
15188,69036,0.97
15188,74570,0.83
15188,75333,0.8
15189,61872,0.96
15196,7190,0.92
15200,7876,0.83
15207,10059,0.96
15207,13373,0.91
15213,69116,0.9
15224,87106,0.81
15224,87758,0.81
15228,60792,0.81
15229,63289,0.96
15231,12998,0.93
15232,84108,0.97
15232,84109,0.97
15248,80563,0.8
15252,23896,0.89
15253,86549,0.81
15254,78665,0.96
15257,61627,0.8
15257,61664,0.82
15257,61665,0.82
15265,22094,0.97
15265,23005,0.97
15273,38370,0.82
15273,39620,0.82
15273,41665,0.81
15273,42193,0.86
15273,43324,0.82
15273,45035,0.82
15273,45151,0.82
15273,46490,0.81
15273,49102,0.83
15273,49103,0.83
15273,51008,0.81
15277,60629,0.8
15284,58576,0.85
15284,62643,0.91
15284,72452,0.81
15284,76191,0.92
15286,76743,0.93
15288,36929,0.83
15291,67613,0.81
15295,12466,0.81
15295,16432,0.83
15302,80490,0.98
15307,71762,0.81
15307,71763,0.81
15321,50735,0.81
15321,51335,0.82
15322,24504,0.8
15322,24505,0.8
15323,23548,0.8
15324,48258,0.81
15334,30340,0.96
15335,41065,0.99
15335,43335,0.99
15342,73214,0.8
15342,73215,0.81
15343,53585,0.96
15343,54812,0.96
15345,69754,0.92
15345,73906,0.81
15346,52718,0.82
15346,52722,0.85
15346,55301,0.85
15346,57654,0.82
15346,60480,0.83
15346,61330,0.81
15346,61860,0.81
15346,63285,0.8
15346,63286,0.8
15346,68828,0.82
15346,70312,0.83
15346,70313,0.83
15346,70419,0.8
15346,72410,0.81
15346,76419,0.81
15346,76754,1.0
15358,73785,0.9
15358,73786,0.94
15365,16393,0.94
15367,7461,0.82
15367,19072,0.8
15371,23739,0.97
15375,34461,0.81
15376,32893,0.95
15377,40518,0.92
15381,72709,0.81
15385,907,0.81
15391,68397,0.97
15392,76305,0.93
15394,55125,0.83
15395,83228,0.82
15395,84090,0.83
15395,84545,0.83
15395,84546,0.83
15395,87281,0.85
15396,66468,0.98
15408,51768,0.81
15408,51769,0.82
15408,58598,0.82
15408,59134,0.81
15408,60292,0.83
15408,61660,0.81
15408,61661,0.81
15408,61823,0.82
15408,61824,0.82
15408,64445,0.96
15408,64446,0.96
15408,71317,0.81
15414,84095,0.81
15414,84205,0.81
15423,74394,0.92
15425,57489,0.98
15429,10057,0.96
15433,52575,0.82
15433,80220,0.81
15435,56775,0.81
15435,56983,0.8
15440,38994,0.81
15440,38995,0.81
15440,39583,0.8
15440,40064,0.82
15440,50563,0.8
15446,13440,0.81
15448,46230,0.82
15448,46231,0.82
15448,47380,0.9
15448,47381,0.9
15449,29029,0.82
15449,30408,0.81
15455,38813,0.94
15458,52582,0.83
15460,45752,0.81
15467,89272,0.8
15467,91533,0.8
15482,21409,0.81
15485,78949,0.81
15491,82154,0.81
15491,82155,0.81
15501,7256,0.81
15504,84652,0.8
15504,88398,0.98
15511,24725,0.81
15514,75722,0.98
15514,75723,0.98
15521,7327,0.85
15521,17001,0.83
15523,5610,0.95
15523,6011,0.95
15523,13134,0.8
15540,76001,0.99
15550,4124,0.98
15555,37296,0.84
15557,9456,0.83
15574,4417,0.86
15574,4749,0.86
15574,14265,0.81
15577,8603,0.88
15578,74776,0.97
15584,75973,0.81
15591,83358,0.88
15591,88562,0.91
15591,91250,0.81
15593,16236,0.95
15595,31370,0.84
15595,31871,0.81
15599,52575,0.83
15599,63710,0.82
15599,69768,0.82
15599,69842,0.82
15599,72265,0.82
15599,73584,0.8
15599,74916,0.81
15599,77666,0.8
15599,79380,0.81
15599,80479,0.84
15604,8326,0.82
15604,8327,0.82
15619,37600,0.91
15624,61664,0.8
15624,61665,0.8
15624,66782,0.82
15624,76754,0.82
15634,37090,0.99
15636,47997,0.81
15636,50983,0.81
15636,51151,0.81
15640,55246,0.82
15654,8955,0.82
15654,19729,0.83
15654,20190,0.82
15657,18789,0.99
15659,38783,0.81
15672,6058,0.81
15683,55658,0.8
15683,55659,0.8
15694,6089,0.83
15694,8869,0.91
15698,42626,0.9
15702,37335,1.0
15702,37336,0.97
15705,69788,0.8
15719,14319,0.92
15720,85596,0.95
15745,2131,0.96
15749,79104,0.98
15749,79105,0.98
15752,58757,0.86
15752,79131,0.84
15760,63655,0.81
15762,37845,0.82
15762,48164,0.95
15765,6098,0.81
15765,6099,0.81
15765,11561,0.8
15765,11562,0.8
15765,19334,0.8
15800,62266,0.81
15800,62267,0.81
15806,72480,0.91
15809,56874,0.83
15809,66318,0.81
15816,41962,0.81
15818,76548,0.94
15828,60657,0.82
15828,77097,0.89
15837,1257,0.97
15854,84728,0.8
15855,90306,0.98
15856,51387,0.81
15856,67137,0.91
15856,77068,0.9
15856,77745,0.83
15864,73483,0.89
15866,53443,0.96
15874,21999,0.81
15875,56874,0.8
15876,36779,0.89
15882,68173,0.82
15883,11,0.95
15886,23483,0.95
15890,43451,0.96
15893,60861,1.0
15893,60862,1.0
15893,68547,0.91
15894,87201,0.81
15913,62831,0.93
15914,4730,0.92
15914,8684,0.82
15914,8862,0.8
15918,40075,0.82
15924,76893,0.81
15924,76894,0.81
15925,2206,0.94
15927,8676,0.84
15927,10094,0.85
15927,12454,0.81
15927,18010,0.82
15932,12554,0.86
15932,14302,0.98
15944,58674,0.82
15944,68879,0.82
15948,50482,0.95
15949,21486,0.82
15950,61506,0.81
15950,61509,0.81
15963,49160,0.95
15964,45909,0.94
15973,54894,0.82
15973,54895,0.83
15973,67353,0.83
15974,71679,0.8
15974,80051,0.84
15983,84561,0.92
15985,28877,0.98
15985,30071,0.95
15988,27369,0.89
15989,59924,0.91
15991,23724,0.81
16011,64837,0.9
16014,84463,0.82
16014,85653,0.95
16015,75382,0.95
16015,77899,0.94
16029,15972,0.81
16029,19752,0.83
16030,74815,0.97
16033,55536,0.81
16033,59464,0.8
16033,69752,0.9
16033,75183,0.83
16033,80750,0.8
16044,54058,0.81
16044,59206,0.84
16044,59215,0.85
16044,66394,0.83
16044,68574,0.81
16044,70520,0.81
16044,73521,0.84
16045,49204,0.81
16053,60149,0.81
16053,60150,0.81
16058,67001,0.89
16058,68012,0.88
16063,12184,0.98
16065,82263,0.81
16065,83596,0.81
16072,74298,1.0
16072,74300,0.95
16082,55434,0.86
16082,63054,0.84
16082,63055,0.84
16082,71605,0.81
16082,77934,0.84
16085,67544,0.8
16086,64458,0.92
16104,14214,0.81
16118,40640,0.93
16125,62974,1.0
16130,52195,0.8
16130,52196,0.8
16130,56065,0.8
16130,56066,0.8
16130,57511,0.81
16130,57512,0.81
16130,64652,0.8
16130,65188,0.81
16130,70042,0.83
16130,80757,0.82
16150,3267,0.85
16152,18121,0.82
16154,62454,0.93
16155,78670,0.84
16155,78671,0.84
16157,82421,0.86
16157,82422,0.86
16169,68145,0.96
16183,82559,0.92
16190,52406,0.81
16190,52407,0.81
16202,54834,0.81
16202,57802,0.97
16202,57803,0.97
16202,70572,0.82
16202,73889,0.83
16204,46597,0.84
16204,46598,0.84
16243,52639,0.95
16243,52641,0.95
16245,36651,0.89
16245,39706,0.81
16255,30497,0.97
16265,53166,0.95
16266,78333,0.91
16268,38854,0.81
16268,40386,0.81
16268,43951,0.8
16268,50410,0.82
16291,6519,0.95
16292,47029,0.99
16292,47030,0.99
16294,41618,0.83
16296,477,0.81
16299,236,0.98
16304,7709,0.83
16307,50110,0.94
16313,82551,0.93
16314,2995,0.81
16314,4420,0.8
16314,13772,0.84
16315,83019,0.88
16315,87198,0.89
16315,87809,0.81
16315,88020,0.86
16315,88251,0.88
16315,89642,0.81
16317,55261,0.8
16317,77120,0.92
16317,79220,0.92
16317,79221,0.92
16328,2678,0.91
16328,14054,0.8
16330,27711,0.98
16332,55128,1.0
16332,55139,0.98
16334,63104,0.85
16334,64616,0.86
16337,88218,0.98
16338,10271,0.94
16342,21154,0.92
16342,21163,0.92
16345,955,0.81
16345,11736,0.99
16352,19871,0.97
16373,41012,0.83
16373,41013,0.83
16374,22454,1.0
16374,22460,0.87
16374,23389,0.92
16376,69368,0.97
16386,43209,0.81
16387,4769,0.82
16393,77500,0.93
16398,13394,0.82
16398,13395,0.82
16425,44256,0.8
16430,76688,0.95
16436,47796,0.9
16438,63331,0.96
16439,62938,0.97
16439,63119,0.81
16439,63204,0.82
16439,65537,0.81
16439,65837,0.81
16439,65838,0.81
16439,67909,0.81
16439,74169,0.81
16439,79721,0.83
16439,80220,0.8
16439,80479,0.81
16441,55565,0.82
16441,57562,0.85
16441,66544,0.82
16441,69514,0.8
16454,20316,0.92
16454,20317,0.92
16459,1617,0.88
16459,8568,0.85
16459,8569,0.85
16459,22092,0.81
16459,24957,0.82
16459,24958,0.82
16460,86537,0.86
16463,74924,0.82
16464,36933,0.96
16466,79666,0.84
16471,22875,0.81
16477,43785,0.81
16484,81575,0.85
16484,81622,0.8
16484,82047,0.8
16484,82380,0.81
16484,83668,0.81
16484,85104,0.81
16484,85454,0.83
16484,88286,0.81
16484,88595,0.82
16493,27303,0.81
16493,27304,0.81
16493,27868,0.8
16493,30262,0.81
16495,5234,0.98
16496,57681,0.82
16496,60822,0.82
16496,63812,0.81
16496,63813,0.81
16496,70901,0.81
16496,71329,0.82
16496,71983,0.82
16519,87184,0.8
16527,56886,0.84
16527,64498,0.95
16531,6089,0.98
16534,82278,0.83
16534,82965,0.83
16534,83800,0.8
16534,85239,0.8
16534,85718,0.81
16536,374,0.92
16536,375,0.92
16538,25547,0.95
16539,68719,0.87
16539,71196,0.85
16540,77054,0.81
16546,52229,0.81
16546,52279,0.8
16555,46494,0.8
16558,82406,0.82
16558,85347,0.81
16558,85997,0.82
16558,87111,0.8
16562,83233,0.94
16569,80213,0.92
16571,84561,0.87
16576,85104,0.96
16576,85454,0.88
16595,53511,0.86
16595,53969,0.9
16595,79858,0.83
16595,79859,0.83
16596,70285,0.84
16598,44424,0.9
16614,84705,0.81
16614,84706,0.81
16619,65991,0.9
16619,69773,0.82
16620,41621,0.83
16632,47784,0.96
16639,23113,0.98
16642,4923,0.95
16643,8499,0.94
16645,18753,0.8
16645,22644,0.81
16649,61384,0.83
16649,63060,0.81
16651,51335,0.8
16652,39414,0.87
16656,32900,0.82
16661,30944,0.81
16661,31072,0.81
16662,61043,0.81
16662,80632,0.92
16664,63381,0.96
16664,79514,0.81
16670,62360,0.97
16670,67650,0.97
16679,53482,0.82
16679,61627,0.8
16679,61664,0.81
16679,61665,0.81
16679,70312,0.84
16679,70313,0.84
16679,71943,0.8
16681,69636,0.82
16686,38602,0.94
16694,43259,0.8
16694,43260,0.8
16694,47040,0.8
16694,47794,0.81
16694,47795,0.81
16707,62676,0.8
16707,75075,0.82
16707,75844,0.82
16707,76917,0.83
16708,73039,0.98
16716,31874,0.99
16718,83987,0.82
16725,61561,0.93
16740,37034,0.81
16740,39604,0.8
16740,45114,0.8
16743,25809,0.81
16752,78557,0.95
16757,84275,0.81
16757,84437,0.81
16765,13683,0.81
16770,27107,0.82
16774,88953,0.8
16774,90922,0.8
16776,993,0.98
16784,9822,0.81
16784,16853,1.0
16786,80044,0.82
16787,36954,0.82
16787,38163,0.82
16789,77003,0.89
16797,65905,0.81
16797,71321,0.81
16802,68445,0.96
16802,68446,0.96
16824,41477,0.92
16824,41478,0.92
16832,56439,0.8
16832,59258,0.81
16832,69707,0.8
16838,63208,1.0
16838,63228,1.0
16838,63331,0.81
16850,6074,0.98
16855,75092,0.92
16863,13595,0.94
16865,1406,0.81
16865,11552,0.8
16865,14748,0.81
16867,72891,0.96
16869,42613,0.95
16872,2885,0.81
16872,3892,0.83
16872,3893,0.83
16872,4452,0.84
16872,7052,0.84
16874,40018,0.93
16875,53917,0.93
16875,54185,0.93
16878,67654,0.81
16881,70164,0.81
16884,39897,0.96
16884,39898,0.96
16891,29098,0.81
16900,10941,0.9
16900,19523,0.86
16900,20456,0.99
16909,55620,0.84
16909,57531,0.84
16909,58598,0.81
16909,59127,0.8
16909,59770,0.8
16909,60031,0.84
16909,60593,0.86
16909,61660,0.84
16909,61661,0.83
16912,77558,0.8
16912,78068,0.8
16912,78114,0.87
16912,80456,0.86
16919,32888,0.8
16922,22322,0.98
16922,23863,1.0
16938,27726,0.82
16938,27727,0.82
16938,33120,0.8
16941,36064,0.81
16943,26919,0.81
16957,252,0.95
16962,54678,0.81
16964,56440,0.81
16964,74893,0.81
16968,90370,0.95
16979,71485,1.0
16979,71505,0.94
16979,78429,0.81
16979,78431,0.81
16983,54256,0.85
16983,54257,0.85
16983,56649,0.81
16983,60912,0.81
16991,6346,0.8
16992,6138,0.8
16992,21799,0.87
17013,83178,0.9
17027,19997,0.91
17031,22709,0.96
17038,43561,0.87
17038,43562,0.85
17043,40350,0.81
17043,44321,0.97
17043,44322,0.97
17044,62289,0.85
17044,62290,0.85
17049,22702,0.96
17049,22703,0.94
17052,35476,0.83
17069,2519,0.98
17069,2621,0.98
17077,89796,0.81
17079,52665,0.87
17093,86029,0.95
17102,40143,0.92
17102,42004,0.92
17102,42543,0.82
17102,42544,0.82
17102,44879,0.83
17102,45807,0.82
17103,73082,0.91
17103,80190,0.81
17103,80195,0.81
17107,17332,0.8
17120,44122,0.8
17121,18686,0.98
17122,56008,0.89
17122,61677,0.86
17122,61678,0.86
17123,44865,1.0
17128,34745,0.98
17135,7489,0.82
17135,7490,0.82
17140,31214,0.81
17140,35701,0.81
17150,82671,0.83
17150,82784,0.85
17150,86603,0.8
17153,4664,0.91
17158,69547,0.81
17165,63389,0.82
17166,11934,0.95
17166,23872,0.85
17166,23873,0.85
17168,38069,0.96
17176,53361,0.82
17176,67021,0.81
17176,73229,0.83
17177,39194,0.97
17192,10148,0.97
17197,80577,0.96
17200,61527,0.95
17203,25259,0.92
17205,54,0.82
17205,8676,0.84
17205,10094,0.84
17205,12454,0.88
17205,18010,0.84
17206,7447,0.94
17221,50443,0.8
17228,41323,0.8
17228,44629,0.8
17228,45536,0.8
17229,55006,0.93
17229,55304,0.95
17230,66318,0.81
17241,48686,0.97
17245,86779,0.82
17245,87964,0.82
17247,80959,0.84
17247,82214,0.81
17247,82474,0.82
17247,83475,0.85
17247,84920,0.82
17251,20933,0.94
17251,22964,0.94
17252,18973,0.82
17254,67501,0.81
17256,59690,0.84
17256,59691,0.84
17271,72190,0.82
17273,42023,0.93
17275,52613,0.96
17279,85266,0.82
17279,89843,0.92
17280,52701,0.95
17280,52702,0.95
17298,34229,0.82
17298,34230,0.82
17298,35755,0.8
17302,27483,0.97
17302,27484,0.94
17307,29462,0.87
17307,29463,0.87
17310,59166,0.8
17318,57890,0.82
17334,9929,0.88
17334,9995,0.83
17334,10210,0.83
17334,13811,0.81
17334,13812,0.81
17334,25909,0.82
17358,23341,0.91
17358,23357,0.89
17362,58583,0.93
17363,85255,0.98
17363,85521,0.98
17371,7963,0.86
17373,45687,0.83
17373,45803,0.81
17373,45804,0.81
17376,63635,0.81
17379,56530,0.81
17380,42186,0.91
17380,43607,0.81
17380,43612,0.81
17384,66726,0.8
17384,77081,0.8
17389,24971,0.82
17396,65145,0.83
17396,71488,0.8
17403,74773,0.95
17406,88801,0.81
17412,56916,0.98
17412,72115,0.91
17412,72117,0.83
17415,42510,0.97
17415,42529,0.97
17428,22341,0.93
17428,23991,0.93
17429,28671,0.94
17433,35067,0.97
17436,15349,0.88
17436,15350,0.88
17438,83541,1.0
17457,74253,0.8
17457,79740,0.81
17457,80456,0.81
17464,46753,0.82
17477,52567,0.81
17478,12290,0.8
17478,12292,0.8
17480,73579,0.96
17480,75386,0.99
17483,51696,0.86
17483,51933,0.82
17483,52195,0.82
17483,52196,0.82
17483,52811,0.83
17483,54148,0.84
17483,55862,0.81
17483,56065,0.84
17483,56066,0.84
17483,57511,0.87
17483,57512,0.87
17483,57859,0.86
17483,58018,0.81
17483,58763,0.84
17483,59662,0.84
17483,61070,0.82
17483,63226,0.82
17483,67128,0.84
17483,67129,0.84
17483,69525,0.84
17483,70042,0.83
17483,70099,0.83
17483,70100,0.83
17483,70379,0.81
17483,70435,0.83
17483,72265,0.86
17483,72845,0.88
17483,73320,0.83
17483,73321,0.83
17483,73584,0.82
17483,73982,0.81
17483,76148,0.85
17483,76326,0.84
17483,77605,0.8
17483,78126,0.84
17483,78768,0.81
17483,78841,0.84
17483,80757,0.85
17485,35807,0.8
17495,60894,0.81
17496,6867,0.88
17497,56286,0.82
17501,63071,0.93
17503,90019,0.96
17504,252,0.89
17510,23305,0.97
17517,1214,0.81
17519,78487,0.94
17532,81383,0.82
17532,81908,0.83
17532,82930,0.95
17532,83025,0.95
17532,84681,0.82
17534,78870,0.84
17542,2422,0.8
17542,18184,0.82
17542,18185,0.82
17559,11089,0.82
17559,11090,0.82
17560,10282,0.98
17560,10283,0.98
17562,41700,0.89
17573,57856,0.9
17578,8676,0.8
17578,10094,0.8
17578,12454,0.81
17578,18010,0.82
17582,28247,0.92
17584,25933,0.81
17584,25934,0.81
17591,61849,0.95
17592,81302,0.82
17592,81852,0.8
17592,83356,0.82
17592,84803,0.82
17592,87373,0.8
17592,87374,0.8
17593,439,0.8
17593,1330,0.8
17603,23548,0.8
17605,36608,1.0
17607,21255,0.98
17618,58971,0.95
17618,62739,0.93
17635,57835,0.82
17635,64991,0.81
17652,73203,0.81
17655,18193,0.95
17664,54572,0.93
17673,76911,0.91
17676,40868,0.95
17676,51041,0.93
17682,81395,0.83
17682,81396,0.83
17682,81852,0.82
17682,82462,0.82
17682,82463,0.82
17682,83356,0.82
17682,84803,0.82
17682,85343,0.83
17682,85344,0.83
17682,86491,0.85
17682,86492,0.85
17682,87373,0.82
17682,87374,0.82
17682,89655,0.81
17682,91202,0.84
17688,46136,0.89
17688,46137,0.89
17691,59439,0.89
17691,60605,0.89
17691,80185,0.82
17692,43343,0.81
17693,55335,0.96
17695,67155,0.83
17695,79559,0.81
17698,61449,0.84
17698,61457,0.83
17706,67340,0.82
17707,76549,0.94
17707,76852,0.94
17708,63253,0.89
17714,71396,0.9
17714,71397,0.9
17719,52054,0.83
17719,57471,0.84
17719,65821,0.98
17719,76022,0.81
17719,76023,0.81
17723,59945,0.95
17727,25324,0.96
17736,70857,0.8
17736,70858,0.8
17737,70046,1.0
17738,73042,0.86
17738,73380,0.87
17738,74073,0.84
17749,5305,0.82
17749,5306,0.82
17751,3412,0.98
17752,60658,0.8
17763,87816,0.92
17765,59632,0.82
17766,52472,0.95
17766,52473,0.93
17777,39224,0.92
17777,39226,0.91
17780,42702,0.94
17781,7172,0.82
17781,7173,0.82
17782,25697,0.81
17785,66363,0.82
17789,69920,0.81
17798,39542,0.82
17798,41556,0.82
17799,73332,0.95
17799,73338,0.97
17800,52492,0.96
17800,52924,0.92
17805,20755,0.96
17812,52793,0.8
17812,60223,0.87
17812,61795,0.9
17815,52349,0.96
17834,24979,0.96
17858,81408,0.82
17858,87689,0.83
17861,17088,0.8
17863,25079,0.89
17877,15703,0.83
17884,56503,0.93
17884,56508,0.94
17884,57244,0.91
17884,57245,0.91
17884,59152,0.92
17884,67531,0.83
17884,67934,0.83
17890,60198,0.84
17890,70721,0.83
17890,78942,0.8
17891,74905,1.0
17898,60914,0.8
17917,57968,0.9
17920,74721,1.0
17928,77931,0.98
17936,81828,0.8
17936,89207,0.82
17944,65536,0.81
17944,73543,0.88
17944,75442,0.86
17963,29527,0.92
17967,75638,0.84
17968,38399,0.81
17968,46555,0.8
17968,49615,0.81
17968,50092,0.81
17974,736,0.89
17979,51805,0.83
17979,51807,0.8
17983,5474,0.98
17983,7792,0.81
17983,9885,0.94
17983,10739,0.83
17992,34032,0.98
17992,34033,0.98
17997,7580,0.98
18020,72416,0.96
18028,19525,0.8
18031,30155,0.81
18054,14745,0.8
18054,14746,0.8
18056,63379,0.98
18086,10115,0.98
18089,64708,0.82
18091,28115,0.97
18095,41255,0.92
18099,54764,0.92
18111,58476,0.85
18111,59946,0.85
18112,89247,0.91
18117,44493,0.81
18128,34655,0.98
18133,15816,0.81
18142,76595,0.85
18142,76596,0.85
18147,52730,0.83
18147,52843,0.84
18150,84353,0.93
18153,66470,0.82
18153,68984,0.81
18153,68985,0.81
18160,60539,0.87
18160,74301,0.8
18163,87370,0.92
18170,13866,0.89
18170,14433,0.89
18171,57824,0.97
18179,73416,0.82
18185,71758,0.92
18189,21850,0.95
18189,21851,0.95
18190,70550,0.81
18191,61038,0.94
18192,56200,1.0
18192,56206,0.94
18198,62486,0.81
18218,8496,0.98
18219,80679,0.81
18220,32714,0.94
18220,32853,0.96
18222,17762,0.87
18223,8282,0.8
18235,28368,0.81
18235,34352,0.93
18238,116,0.96
18238,1846,0.94
18243,82078,0.96
18244,16111,0.9
18244,19119,0.94
18244,20630,0.91
18248,22752,0.99
18248,22759,0.97
18255,77485,0.9
18268,55827,0.8
18268,60736,0.94
18268,64700,0.95
18268,71854,0.8
18273,32143,0.9
18287,72536,0.98
18287,72537,0.98
18289,80968,0.82
18293,66765,0.81
18294,75165,0.84
18310,37126,0.82
18310,37127,0.82
18328,21188,0.81
18328,21189,0.81
18329,20742,0.96
18330,15798,0.92
18331,20845,0.83
18331,20846,0.83
18332,80188,0.94
18347,4030,0.81
18348,69097,0.81
18348,69098,0.81
18349,45006,0.96
18351,5500,0.8
18351,5501,0.8
18352,51949,0.81
18352,54633,0.84
18352,54634,0.84
18352,59206,0.84
18352,59215,0.84
18352,66394,0.87
18352,68574,0.85
18352,69759,0.83
18352,70520,0.82
18352,73521,0.86
18358,51426,0.81
18358,51427,0.81
18358,74938,0.82
18358,74940,0.82
18361,90976,0.81
18361,90977,0.81
18364,29661,0.93
18366,61366,0.81
18366,68747,0.82
18366,69378,0.81
18368,18531,0.81
18376,77237,0.81
18378,251,0.95
18380,9860,0.84
18380,25464,0.8
18381,2241,0.95
18381,6514,0.8
18381,8014,0.8
18381,8944,0.82
18385,6370,0.96
18385,9487,0.95
18390,79620,0.83
18399,64260,0.92
18406,79229,0.91
18418,26791,0.97
18418,34039,0.89
18418,34276,0.89
18420,54396,0.8
18425,8899,0.97
18426,45697,0.92
18435,858,0.93
18450,81655,0.98
18453,83191,0.99
18453,84602,0.96
18454,5613,0.81
18454,17376,0.82
18454,18356,0.85
18454,18357,0.85
18454,23409,0.81
18454,24213,0.82
18463,84114,0.85
18463,85594,0.85
18464,13461,0.98
18468,77448,0.92
18472,39687,0.82
18491,81693,0.98
18491,83602,0.8
18491,83603,0.8
18491,85275,0.81
18495,3276,0.97
18496,60948,0.83
18503,78663,0.83
18518,67083,0.8
18518,67084,0.8
18518,78047,0.81
18527,71002,0.82
18533,19794,0.95
18537,82784,0.82
18541,67657,0.97
18544,33603,0.94
18566,10211,0.82
18585,39354,0.84
18585,43253,0.95
18588,76500,1.0
18592,33290,0.83
18603,25543,0.98
18612,32473,0.96
18614,75288,0.97
18614,75289,0.97
18617,22678,0.86
18620,69771,0.85
18625,11383,0.95
18625,23128,0.83
18625,23129,0.83
18633,15909,0.94
18644,54624,0.8
18645,27694,0.88
18646,78498,0.8
18646,78825,0.8
18649,37391,0.89
18649,37392,0.89
18657,60143,0.81
18674,4018,0.95
18680,32302,0.81
18682,57558,0.83
18684,48292,0.96
18685,54182,0.84
18685,58731,0.81
18685,58732,0.81
18690,38530,0.81
18693,21332,0.85
18694,385,0.97
18705,57902,0.94
18705,72159,0.98
18713,81726,0.99
18729,55308,0.82
18742,51696,0.82
18742,51933,0.83
18742,52195,0.85
18742,52196,0.85
18742,52811,0.83
18742,54148,0.82
18742,55795,0.81
18742,55862,0.81
18742,56065,0.85
18742,56066,0.85
18742,56106,0.8
18742,57511,0.87
18742,57512,0.87
18742,57859,0.82
18742,58018,0.83
18742,58763,0.82
18742,59093,0.83
18742,61070,0.83
18742,61360,0.81
18742,63226,0.82
18742,63532,0.82
18742,63538,0.82
18742,64652,0.82
18742,67128,0.81
18742,67129,0.81
18742,68164,0.8
18742,69525,0.81
18742,69545,0.81
18742,70042,0.84
18742,70099,0.82
18742,70100,0.82
18742,70379,0.8
18742,70435,0.82
18742,72349,0.81
18742,72845,0.84
18742,73136,0.81
18742,73320,0.86
18742,73321,0.86
18742,73584,0.81
18742,73982,0.81
18742,76148,0.82
18742,76326,0.8
18742,76825,0.8
18742,77280,0.82
18742,77404,0.81
18742,77605,0.82
18742,77692,0.81
18742,78126,0.87
18742,78768,0.82
18742,78841,0.84
18742,80352,0.83
18742,80757,0.87
18743,11319,0.91
18743,13965,0.91
18747,88940,0.81
