left_dataset,right_dataset,confidence_score
14000,25240,1.0
14008,37181,0.92
14008,37399,0.92
14013,3382,1.0
14014,16470,1.0
14016,18138,1.0
14016,18139,1.0
14020,46645,1.0
14042,75412,1.0
14044,59243,1.0
14044,69046,1.0
14050,68501,1.0
14054,2978,1.0
14059,25603,1.0
14078,23837,1.0
14080,45358,0.92
14098,36915,0.92
14103,5753,1.0
14123,23597,1.0
14132,30465,1.0
14162,33413,1.0
14162,33533,1.0
14170,59794,1.0
14177,16245,1.0
14186,28926,1.0
14186,29382,1.0
14195,17866,1.0
14215,13590,1.0
14220,82723,1.0
14232,25459,1.0
14235,23510,1.0
14235,23511,1.0
14251,50277,1.0
14252,67316,1.0
14264,22567,1.0
14289,5263,1.0
14291,86246,1.0
14304,200,1.0
14319,64655,1.0
14332,6289,1.0
14332,6290,1.0
14334,43505,1.0
14347,1750,1.0
14347,1751,1.0
14373,18317,1.0
14410,54696,1.0
14411,781,1.0
14413,78293,1.0
14456,32545,1.0
14467,83769,1.0
14467,83771,1.0
14471,76191,1.0
14475,25261,1.0
14480,83432,1.0
14480,84654,1.0
14500,24023,1.0
14501,1966,1.0
14501,4680,1.0
14505,55318,1.0
14505,55319,1.0
14505,63124,1.0
14516,75729,1.0
14516,75730,1.0
14552,31013,1.0
14557,9460,1.0
14561,13529,1.0
14584,39665,0.92
14597,69333,1.0
14599,72342,1.0
14604,76707,1.0
14605,87876,1.0
14608,73758,1.0
14623,31289,1.0
14623,31290,1.0
14644,403,1.0
14680,73840,1.0
14680,76235,1.0
14712,58051,1.0
14712,58052,1.0
14720,38809,1.0
14724,75945,1.0
14724,75946,1.0
14726,63285,1.0
14726,63286,1.0
14727,59239,1.0
14727,60102,1.0
14748,74853,1.0
14752,47312,1.0
14752,47313,1.0
14753,16501,1.0
14782,52316,1.0
14821,82510,1.0
14834,47434,1.0
14882,5075,1.0
14882,5076,1.0
14895,54985,1.0
14929,83610,1.0
14929,83611,1.0
14930,28497,1.0
14932,1063,0.92
14958,11372,1.0
14958,11373,1.0
14978,32442,1.0
14981,85855,1.0
14997,51176,1.0
14999,70425,1.0
15000,458,1.0
15000,459,1.0
15023,65530,1.0
15023,65859,1.0
15031,321,1.0
15046,49262,1.0
15049,84902,1.0
15060,88637,1.0
15060,88638,1.0
15061,5215,1.0
15061,9618,1.0
15064,9619,1.0
15080,43729,1.0
15095,21850,0.92
15095,21851,0.92
15103,34185,1.0
15112,55718,1.0
15127,68227,1.0
15127,68228,1.0
15139,54795,1.0
15166,72503,1.0
15174,79720,1.0
15188,69035,1.0
15188,69036,1.0
15189,61872,1.0
15207,10059,1.0
15207,13373,1.0
15229,63289,1.0
15231,12998,0.92
15232,84108,1.0
15232,84109,1.0
15252,23896,1.0
15254,78665,1.0
15265,22094,1.0
15265,23005,1.0
15284,76191,1.0
15286,76743,1.0
15302,80490,1.0
15334,30340,1.0
15335,41065,1.0
15335,43335,1.0
15343,53585,1.0
15343,54812,1.0
15345,69754,1.0
15346,76754,1.0
15358,73786,1.0
15365,16393,1.0
15371,23739,1.0
15376,32893,1.0
15391,68397,1.0
15392,76305,1.0
15396,66468,1.0
15408,64445,1.0
15408,64446,1.0
15423,74394,1.0
15425,57489,1.0
15429,10057,1.0
15455,38813,1.0
15504,88398,1.0
15514,75722,1.0
15514,75723,1.0
15523,5610,1.0
15523,6011,1.0
15540,76001,1.0
15550,4124,1.0
15574,4417,1.0
15574,4749,1.0
15578,74776,1.0
15593,16236,1.0
15619,37600,0.92
15634,37090,1.0
15657,18789,1.0
15694,8869,1.0
15702,37335,1.0
15702,37336,1.0
15719,14319,1.0
15720,85596,1.0
15745,2131,1.0
15749,79104,1.0
15749,79105,1.0
15762,48164,0.92
15818,76548,1.0
15837,1257,1.0
15855,90306,1.0
15856,67137,1.0
15866,53443,1.0
15876,36779,0.92
15883,11,1.0
15886,23483,1.0
15890,43451,1.0
15893,60861,1.0
15893,60862,1.0
15913,62831,1.0
15925,2206,1.0
15932,14302,1.0
15948,50482,1.0
15963,49160,1.0
15964,45909,0.92
15983,84561,1.0
15985,28877,1.0
15985,30071,1.0
15989,59924,1.0
16011,64837,1.0
16014,85653,1.0
16015,75382,1.0
16015,77899,1.0
16030,74815,1.0
16058,67001,1.0
16058,68012,1.0
16063,12184,1.0
16072,74298,1.0
16072,74300,1.0
16086,64458,1.0
16118,40640,1.0
16125,62974,1.0
16154,62454,1.0
16169,68145,1.0
16202,57802,1.0
16202,57803,1.0
16243,52639,1.0
16243,52641,1.0
16245,36651,0.92
16255,30497,1.0
16265,53166,1.0
16266,78333,0.92
16291,6519,1.0
16292,47029,1.0
16292,47030,1.0
16299,236,1.0
16307,50110,1.0
16313,82551,1.0
16314,13772,0.85
16315,87198,1.0
16315,88251,1.0
16317,77120,1.0
16317,79220,1.0
16317,79221,1.0
16330,27711,1.0
16332,55128,1.0
16332,55139,1.0
16337,88218,1.0
16338,10271,1.0
16342,21154,0.92
16342,21163,0.92
16345,11736,1.0
16352,19871,1.0
16374,22454,1.0
16374,23389,1.0
16376,69368,1.0
16393,77500,1.0
16430,76688,1.0
16438,63331,1.0
16439,62938,1.0
16454,20316,1.0
16454,20317,1.0
16459,1617,1.0
16464,36933,1.0
16495,5234,1.0
16527,64498,1.0
16531,6089,1.0
16536,374,1.0
16536,375,1.0
16538,25547,1.0
16562,83233,1.0
16569,80213,1.0
16576,85104,1.0
16632,47784,1.0
16639,23113,1.0
16642,4923,1.0
16643,8499,1.0
16662,80632,1.0
16664,63381,1.0
16670,62360,1.0
16670,67650,1.0
16686,38602,1.0
16708,73039,1.0
16716,31874,1.0
16725,61561,1.0
16752,78557,1.0
16776,993,1.0
16784,16853,1.0
16802,68445,1.0
16802,68446,1.0
16824,41477,1.0
16824,41478,1.0
16838,63208,1.0
16838,63228,1.0
16850,6074,1.0
16863,13595,1.0
16867,72891,1.0
16869,42613,0.92
16874,40018,1.0
16875,53917,1.0
16875,54185,1.0
16884,39897,1.0
16884,39898,1.0
16900,10941,1.0
16900,20456,1.0
16922,22322,1.0
16922,23863,1.0
16957,252,0.92
16968,90370,1.0
16979,71485,1.0
16979,71505,1.0
17031,22709,1.0
17043,44321,1.0
17043,44322,1.0
17049,22702,1.0
17049,22703,1.0
17069,2519,1.0
17069,2621,1.0
17093,86029,1.0
17103,73082,1.0
17121,18686,1.0
17123,44865,1.0
17128,34745,1.0
17153,4664,1.0
17166,11934,1.0
17168,38069,0.92
17177,39194,1.0
17192,10148,1.0
17197,80577,1.0
17200,61527,1.0
17203,25259,1.0
17206,7447,1.0
17229,55006,1.0
17229,55304,1.0
17241,48686,1.0
17251,20933,1.0
17251,22964,1.0
17273,42023,1.0
17275,52613,1.0
17280,52701,1.0
17280,52702,1.0
17302,27483,0.92
17302,27484,0.92
17307,29462,0.92
17307,29463,0.92
17334,9929,0.92
17362,58583,1.0
17363,85255,1.0
17363,85521,1.0
17371,7963,1.0
17403,74773,1.0
17412,56916,1.0
17415,42510,0.92
17415,42529,0.92
17428,22341,1.0
17428,23991,1.0
17429,28671,1.0
17433,35067,1.0
17436,15349,1.0
17436,15350,1.0
17438,83541,1.0
17480,73579,1.0
17480,75386,1.0
17501,63071,1.0
17503,90019,1.0
17504,252,0.92
17510,23305,1.0
17519,78487,1.0
17532,82930,1.0
17532,83025,1.0
17560,10282,1.0
17560,10283,1.0
17562,41700,0.92
17582,28247,1.0
17591,61849,1.0
17605,36608,1.0
17607,21255,1.0
17618,58971,1.0
17618,62739,1.0
17655,18193,1.0
17664,54572,1.0
17673,76911,1.0
17676,40868,1.0
17676,51041,1.0
17693,55335,1.0
17707,76549,1.0
17707,76852,1.0
17708,63253,1.0
17719,65821,1.0
17723,59945,1.0
17727,25324,1.0
17737,70046,1.0
17751,3412,1.0
17766,52472,1.0
17777,39224,0.92
17777,39226,0.92
17780,42702,0.92
17799,73332,1.0
17799,73338,1.0
17800,52492,1.0
17800,52924,1.0
17805,20755,1.0
17815,52349,1.0
17834,24979,1.0
17884,56503,1.0
17884,56508,1.0
17891,74905,1.0
17917,57968,1.0
17920,74721,1.0
17928,77931,1.0
17963,29527,1.0
17974,736,1.0
17983,5474,1.0
17983,9885,1.0
17992,34032,1.0
17992,34033,1.0
17997,7580,1.0
18020,72416,1.0
18056,63379,1.0
18086,10115,1.0
18091,28115,1.0
18095,41255,0.92
18099,54764,1.0
18112,89247,1.0
18128,34655,1.0
18150,84353,1.0
18171,57824,1.0
18185,71758,1.0
18189,21850,1.0
18189,21851,1.0
18191,61038,1.0
18192,56200,1.0
18192,56206,1.0
18218,8496,1.0
18220,32714,1.0
18220,32853,1.0
18222,17762,1.0
18235,34352,1.0
18238,116,1.0
18238,1846,1.0
18243,82078,1.0
18244,19119,1.0
18244,20630,1.0
18248,22752,1.0
18248,22759,1.0
18255,77485,1.0
18268,60736,1.0
18268,64700,1.0
18273,32143,0.92
18287,72536,1.0
18287,72537,1.0
18329,20742,1.0
18330,15798,0.92
18332,80188,1.0
18349,45006,1.0
18364,29661,1.0
18378,251,1.0
18381,2241,1.0
18385,6370,1.0
18385,9487,1.0
18406,79229,1.0
18418,26791,1.0
18418,34039,1.0
18418,34276,1.0
18425,8899,1.0
18435,858,1.0
18450,81655,1.0
18453,83191,1.0
18453,84602,1.0
18464,13461,1.0
18491,81693,1.0
18495,3276,1.0
18533,19794,1.0
18541,67657,1.0
18544,33603,1.0
18585,43253,0.92
18588,76500,1.0
18603,25543,1.0
18612,32473,1.0
18614,75288,1.0
18614,75289,1.0
18625,11383,1.0
18633,15909,1.0
18649,37391,1.0
18649,37392,1.0
18674,4018,1.0
18684,48292,0.92
18694,385,1.0
18705,57902,1.0
18705,72159,1.0
18713,81726,1.0
18743,11319,1.0
18743,13965,1.0
18774,79692,1.0
18784,77782,1.0
18797,82142,1.0
18802,51216,1.0
18826,77868,1.0
18838,74588,1.0
18841,753,0.85
18851,42595,0.92
18851,44613,0.92
18867,46464,0.92
18868,79735,1.0
18869,35989,1.0
18870,65964,1.0
18870,65965,1.0
18874,52276,1.0
18904,63297,1.0
18906,8940,1.0
18922,66376,1.0
18932,45127,1.0
18958,65966,1.0
18960,39848,0.92
18960,40064,1.0
18999,18953,1.0
18999,18954,1.0
19029,10976,1.0
19031,14405,0.85
19036,10873,1.0
19036,22440,1.0
19036,23310,1.0
19058,69537,1.0
19065,83113,1.0
19067,7263,1.0
19067,7514,1.0
19084,84463,1.0
19086,38258,1.0
19089,24622,1.0
19122,76848,1.0
19124,64670,1.0
19124,64671,1.0
19140,71950,1.0
19141,76396,1.0
19147,35209,1.0
19164,66611,1.0
19166,55825,1.0
19185,22592,1.0
19193,66810,1.0
19197,73696,1.0
19197,73697,1.0
19200,34917,1.0
19200,34918,1.0
19208,4020,1.0
19228,69464,1.0
19228,69465,1.0
19269,71480,1.0
19271,10236,1.0
19271,13655,1.0
19288,27343,1.0
19288,27433,1.0
19324,54620,1.0
19324,61175,1.0
19343,87925,1.0
19350,38639,0.92
19364,35857,1.0
19388,43161,0.92
19392,37626,0.92
19392,39302,0.92
19399,79292,1.0
19399,79399,1.0
19413,54534,1.0
19421,77193,1.0
19440,1211,1.0
19447,19979,1.0
19457,53155,1.0
19459,56929,1.0
19461,48377,1.0
19461,48378,1.0
19473,27011,1.0
19473,27012,1.0
19497,84893,1.0
19498,9929,0.92
19500,53988,1.0
19500,55899,1.0
19530,84873,1.0
19530,84874,1.0
19566,54992,1.0
19566,56194,1.0
19569,68699,1.0
19572,34711,1.0
19573,75068,1.0
19599,5997,1.0
19600,23872,1.0
19600,23873,1.0
19620,72752,1.0
19632,69696,1.0
19648,79654,1.0
19651,85125,1.0
19659,81398,1.0
19659,82611,1.0
19694,57845,1.0
19694,61830,1.0
19697,22935,1.0
19697,24401,1.0
19707,23011,1.0
19722,84961,1.0
19727,52731,1.0
19727,55671,1.0
19735,1419,1.0
19754,56890,1.0
19758,55724,1.0
19759,45072,1.0
19764,30179,0.92
19768,7708,1.0
19772,40074,1.0
19791,47479,1.0
19835,42602,1.0
19855,26684,1.0
19855,26968,1.0
19856,85581,1.0
19856,85582,1.0
19866,53449,1.0
19894,75687,1.0
19896,62915,1.0
19915,44152,0.92
19919,62488,1.0
19919,62489,1.0
19923,9403,1.0
19926,78482,1.0
19929,1328,1.0
19929,1434,1.0
19980,368,1.0
19986,83586,1.0
20013,75813,1.0
20020,55090,1.0
20020,58183,1.0
20022,52489,1.0
20023,64884,1.0
20025,10841,1.0
20025,10842,1.0
20029,24435,1.0
20035,30760,1.0
20038,34105,1.0
20040,55045,1.0
20040,55046,1.0
20041,70999,1.0
20041,71000,1.0
20050,25061,1.0
20078,26725,1.0
20120,59943,1.0
20127,54400,1.0
20152,88552,1.0
20152,88774,1.0
20153,38621,1.0
20159,42709,1.0
20193,52709,1.0
20195,49701,1.0
20203,41618,1.0
20209,35141,1.0
20221,78398,1.0
20223,65254,1.0
20231,62592,1.0
20240,76772,1.0
20240,76776,1.0
20245,70007,1.0
20254,14890,1.0
20284,80335,1.0
20300,16247,1.0
20323,1008,1.0
20323,1153,1.0
20332,4914,1.0
20341,70227,1.0
20344,70257,1.0
20345,13314,1.0
20348,82743,1.0
20365,90009,1.0
20373,68684,1.0
20373,68695,1.0
20386,88200,1.0
20391,81641,1.0
20395,5906,1.0
20395,7800,1.0
20396,39807,1.0
20418,87239,1.0
20418,88763,1.0
20427,66233,1.0
20454,25679,1.0
20456,33282,1.0
20456,34378,1.0
20476,56079,1.0
20476,56082,1.0
20491,52468,1.0
20491,52470,1.0
20502,79721,1.0
20515,79005,1.0
20532,37900,1.0
20537,82048,1.0
20537,84648,1.0
20545,80969,1.0
20545,82222,1.0
20552,37296,1.0
20557,22678,1.0
20563,64772,1.0
20565,30267,1.0
20565,30268,1.0
20587,54294,1.0
20600,72845,1.0
20601,18940,1.0
20609,46247,1.0
20609,48014,1.0
20615,17332,1.0
20633,75615,1.0
20633,75616,1.0
20635,90639,1.0
20643,79952,1.0
20652,25208,0.92
20660,87081,1.0
20664,12767,1.0
20664,14798,1.0
20665,730,1.0
20665,6927,1.0
20665,6928,1.0
20666,68870,1.0
20667,14642,1.0
20671,41932,1.0
20671,42099,1.0
20687,87984,1.0
20695,44784,0.92
20695,45764,0.92
20710,69851,1.0
20725,44981,0.92
20732,46373,0.92
20744,28897,1.0
20781,11213,1.0
20781,11214,1.0
20806,86643,1.0
20819,9570,1.0
20822,15296,1.0
20822,17944,1.0
20832,28786,1.0
20832,29814,1.0
20859,41100,1.0
20859,43026,1.0
20864,75506,1.0
20869,53389,1.0
20903,3240,1.0
20922,25097,1.0
20924,24111,1.0
20925,21577,1.0
20930,66570,1.0
20946,85346,1.0
20947,6192,1.0
20967,73221,1.0
20967,77330,1.0
20975,63566,1.0
20985,86443,1.0
20985,90356,1.0
20991,7839,1.0
21005,37144,1.0
21006,40393,1.0
21019,60299,1.0
21028,71441,1.0
21036,2691,1.0
21055,61928,1.0
21063,68924,1.0
21063,73261,1.0
21067,50529,1.0
21072,36976,1.0
21072,36977,1.0
21105,84068,1.0
21105,84069,1.0
21111,58131,1.0
21111,58239,1.0
21114,81995,1.0
21119,2356,1.0
21133,83187,1.0
21141,41459,0.92
21153,13230,1.0
21155,73193,1.0
21157,73174,1.0
21164,82386,1.0
21176,75148,0.85
21176,75149,0.85
21193,77422,1.0
21198,72939,1.0
21203,79333,1.0
21217,72610,1.0
21235,13505,1.0
21287,34271,1.0
21291,48867,0.92
21291,48879,0.92
21304,73938,1.0
21306,66436,1.0
21337,82646,1.0
21370,78032,1.0
21372,82376,1.0
21372,82634,1.0
21409,39832,0.92
21415,85047,1.0
21419,72445,1.0
21419,76315,1.0
21422,8975,1.0
21436,11407,1.0
21436,11408,1.0
21452,88790,1.0
21473,60229,1.0
21490,7026,1.0
21490,7027,1.0
21502,75890,1.0
21502,77793,1.0
21506,48465,0.92
21507,28265,1.0
21529,2565,1.0
21560,63370,1.0
21560,63374,1.0
21574,51184,1.0
21583,27243,1.0
21583,27244,1.0
21591,83688,1.0
21608,8118,1.0
21619,62073,1.0
21632,36910,0.92
21658,64926,1.0
21658,64927,1.0
21658,68813,1.0
21666,48850,1.0
21669,598,1.0
21669,3786,1.0
21714,63476,1.0
21738,52573,1.0
21738,52574,1.0
21745,34313,1.0
21763,6398,1.0
21763,6399,1.0
21768,28366,1.0
21768,28367,1.0
21825,46122,1.0
21826,85880,1.0
21827,24831,1.0
21835,47649,1.0
21842,70149,1.0
21845,7807,1.0
21847,60658,1.0
21870,53907,1.0
21870,70975,1.0
21875,45752,1.0
21898,31002,1.0
21902,54430,1.0
21929,88939,1.0
21933,70905,0.92
21933,70906,0.92
21944,81677,1.0
21944,81678,1.0
21964,29047,1.0
21964,29060,1.0
21969,54193,1.0
21975,52624,1.0
21975,54854,1.0
21988,80772,1.0
21989,54905,1.0
22024,63630,1.0
22024,68007,1.0
22025,52191,1.0
22032,10888,1.0
22063,79218,1.0
22063,79480,1.0
22090,52630,1.0
22090,55552,1.0
22094,32977,1.0
22096,1709,1.0
22107,77280,1.0
22107,78536,1.0
22110,83559,1.0
22114,63841,1.0
22114,63848,1.0
22122,86020,1.0
22123,24041,1.0
22159,79411,1.0
22165,4319,1.0
22187,9458,1.0
22187,9459,1.0
22196,53783,1.0
22197,75258,1.0
22199,8346,1.0
22199,8347,1.0
22231,20394,1.0
22244,2143,1.0
22244,2144,1.0
22249,47794,1.0
22249,47795,1.0
22273,51269,1.0
22294,73933,1.0
22294,73934,1.0
22332,75494,1.0
22332,75495,1.0
22333,85637,1.0
22342,5605,1.0
22349,17115,1.0
22349,20099,1.0
22351,17369,1.0
22351,17370,1.0
22360,36761,0.92
22360,36762,0.92
22385,14407,1.0
22414,48551,1.0
22447,80552,1.0
22448,65053,1.0
22455,9445,1.0
22455,10323,1.0
22462,32322,1.0
22462,32323,1.0
22466,308,1.0
22508,252,0.92
22536,27442,1.0
22536,28814,1.0
22548,34956,1.0
22562,12957,1.0
22583,7206,1.0
22584,78939,0.92
22596,63138,1.0
22596,63156,1.0
22598,20669,1.0
22601,74764,1.0
22608,53089,1.0
22612,75854,1.0
22620,6246,1.0
22635,17273,1.0
22643,12454,1.0
22643,18010,1.0
22648,53376,1.0
22655,3651,1.0
22655,3816,1.0
22660,90368,1.0
22660,90369,1.0
22672,42585,1.0
22673,54466,1.0
22681,41117,1.0
22687,82521,1.0
22689,16055,1.0
22689,16920,1.0
22695,56954,1.0
22696,23222,1.0
22700,79666,1.0
22708,1891,1.0
22708,1992,1.0
22713,33762,1.0
22728,68116,1.0
22740,29339,1.0
22755,59451,1.0
22758,4538,1.0
22761,25836,1.0
22765,68363,1.0
22774,1638,1.0
22774,1639,1.0
22798,48407,1.0
22801,90134,1.0
22801,90604,1.0
22813,90326,1.0
22813,90327,1.0
22833,10361,1.0
22835,53288,1.0
22835,53289,1.0
22835,69545,1.0
22836,19232,1.0
22906,62643,1.0
22906,76191,1.0
22928,40916,0.92
22929,30969,1.0
22952,54550,1.0
22952,54551,1.0
22969,84066,1.0
22971,82100,1.0
22976,79575,1.0
22988,33069,1.0
22988,33070,1.0
22999,38847,1.0
23044,62097,1.0
23044,62552,1.0
23044,66567,1.0
23044,66878,1.0
23044,67485,1.0
23044,68406,1.0
23044,71429,1.0
23044,72411,1.0
23049,38130,0.92
23090,75137,1.0
23090,77099,1.0
23095,48259,1.0
23096,90697,1.0
23103,15102,1.0
23108,91603,1.0
23111,58240,1.0
23111,58241,1.0
23123,9403,1.0
23128,28538,1.0
23129,27148,1.0
23136,86773,1.0
23140,9866,1.0
23140,10182,1.0
23144,69626,0.92
23154,55376,1.0
23181,50989,1.0
23181,51132,0.92
23247,76128,1.0
23247,76129,1.0
23249,76686,1.0
23251,4393,1.0
23251,4394,1.0
23256,2377,1.0
23263,48655,1.0
23266,1597,1.0
23271,27139,1.0
23274,71927,1.0
23293,34770,1.0
23293,35198,1.0
23300,2192,1.0
23320,41719,0.92
23320,41724,0.92
23332,27336,1.0
23332,27337,1.0
23340,66542,1.0
23353,65814,1.0
23353,65823,1.0
23355,35882,1.0
23358,48274,1.0
23376,56573,1.0
23376,59288,1.0
23376,63128,1.0
23378,59255,1.0
23378,63624,1.0
23383,62882,1.0
23391,75517,1.0
23405,8332,1.0
23418,39748,1.0
23419,8785,1.0
23448,38387,1.0
23461,70798,1.0
23461,70806,1.0
23483,76526,1.0
23483,79523,1.0
23485,8707,1.0
23507,2766,1.0
23508,11465,1.0
23512,60291,1.0
23525,75739,1.0
23554,77718,1.0
23554,77719,1.0
23567,13530,1.0
23567,13531,1.0
23568,62463,1.0
23575,72717,1.0
23578,14629,1.0
23590,32895,1.0
23594,26453,1.0
23628,29707,1.0
23628,29708,1.0
23629,54075,1.0
23632,73801,1.0
23632,79248,1.0
23641,43783,0.92
23642,6456,1.0
23642,6457,1.0
23649,80501,1.0
23661,75279,1.0
23661,75280,1.0
23663,88247,1.0
23692,60321,1.0
23692,60322,1.0
23732,88086,1.0
23772,7071,1.0
23773,76623,1.0
23787,19712,1.0
23793,88184,1.0
23796,67480,1.0
23838,80781,1.0
23844,12037,1.0
23844,17050,1.0
23845,48142,0.92
23872,1645,1.0
23872,13678,1.0
23877,7076,1.0
23880,80320,1.0
23882,3866,1.0
23894,31053,1.0
23907,82560,1.0
23907,82561,1.0
23907,87824,1.0
23907,87825,1.0
23949,49657,1.0
23949,49966,1.0
23950,64790,1.0
23959,8986,1.0
23965,16325,1.0
23971,58077,1.0
23972,68025,1.0
23994,84114,1.0
23994,85594,1.0
23996,81024,1.0
23996,81025,1.0
24013,68168,1.0
24054,78876,1.0
24086,85233,1.0
24087,36357,1.0
24091,759,1.0
24101,30703,1.0
24101,30920,1.0
24103,73181,1.0
24114,80637,1.0
24117,21014,1.0
24120,76252,1.0
24120,76254,1.0
24131,38224,1.0
24132,52919,1.0
24147,66507,1.0
24147,68832,1.0
24159,84851,1.0
24159,84852,1.0
24159,86065,1.0
24159,86066,1.0
24177,23338,1.0
24180,60348,1.0
24194,55870,1.0
24195,34845,1.0
24200,7847,1.0
24200,9774,1.0
24204,52081,1.0
24204,61541,1.0
24204,61542,1.0
24204,66246,1.0
24204,77335,1.0
24204,80721,1.0
24235,68724,1.0
24255,53025,1.0
24271,7895,1.0
24291,56065,1.0
24291,56066,1.0
24307,5970,1.0
24307,5971,1.0
24322,3909,1.0
24330,56505,1.0
24330,56512,1.0
24339,82481,1.0
24343,81544,1.0
24343,81545,1.0
24354,30352,1.0
24366,62898,0.85
24366,62899,0.85
24374,73011,1.0
24414,68227,1.0
24414,68228,1.0
24418,83185,1.0
24436,2670,1.0
24441,88379,1.0
24441,89640,1.0
24454,27617,1.0
24454,28845,1.0
24455,45793,1.0
24455,45794,1.0
24462,43945,0.92
24462,43946,0.92
24468,82671,1.0
24495,48666,1.0
24502,90889,1.0
24505,53510,1.0
24515,20630,1.0
24525,85070,1.0
24525,88249,1.0
24537,47550,1.0
24567,73037,1.0
24573,21770,1.0
24578,16038,1.0
24578,16039,1.0
24585,53086,1.0
24589,30507,1.0
24644,85188,1.0
24644,87225,1.0
24657,942,1.0
24658,5968,1.0
24659,77822,1.0
24659,78003,1.0
24691,43833,1.0
24691,43899,1.0
24694,89932,1.0
24706,34281,1.0
24732,66707,1.0
24769,73217,1.0
24783,31776,1.0
24795,16939,1.0
24813,68537,1.0
24818,85960,1.0
24818,87747,1.0
24840,38562,0.92
24840,40317,0.92
24869,19886,1.0
24872,23700,1.0
24874,23366,1.0
24912,74734,1.0
24935,85628,1.0
24942,11136,1.0
24948,17577,1.0
24985,28226,1.0
24985,31648,1.0
24986,41561,1.0
24990,19905,1.0
25007,69682,0.92
25015,55379,1.0
25015,58677,1.0
25031,91266,1.0
25034,73791,1.0
25049,15316,1.0
25049,17112,1.0
25053,64479,1.0
25053,64480,1.0
25057,71327,1.0
25057,71328,1.0
25060,19653,1.0
25081,41848,1.0
25082,40715,1.0
25082,40750,1.0
25088,3176,1.0
25093,58397,1.0
25106,17968,1.0
25134,84176,1.0
25135,1241,1.0
25155,86225,1.0
25155,86226,1.0
25170,59782,1.0
25170,60315,1.0
25192,55016,1.0
25198,1208,1.0
25201,36846,1.0
25204,11774,1.0
25212,65238,1.0
25212,65243,1.0
25214,61109,1.0
25214,75104,1.0
25217,6988,1.0
25253,24978,1.0
25262,61238,1.0
25266,41161,0.92
25272,36911,1.0
25278,19297,1.0
25278,19298,1.0
25296,90226,1.0
25323,58161,1.0
25323,67637,1.0
25323,73300,1.0
25326,62590,1.0
25326,62591,1.0
25358,34199,1.0
25373,56483,1.0
25373,60049,1.0
25373,76068,1.0
25373,77563,1.0
25375,22520,1.0
25433,78230,1.0
25434,14643,1.0
25464,52875,1.0
25483,68969,1.0
25495,80553,1.0
25518,23401,1.0
25524,87478,1.0
25524,87479,1.0
25525,39091,1.0
25525,39092,1.0
25532,89382,1.0
25560,23897,1.0
25571,63124,1.0
25659,29439,1.0
25690,27367,1.0
25691,36015,0.92
25707,73849,1.0
25725,52236,1.0
25729,60487,1.0
25729,60488,1.0
25731,51900,1.0
25752,73214,1.0
25752,73215,1.0
25793,23684,1.0
25807,67732,1.0
25807,67733,1.0
25822,81649,1.0
25840,21533,1.0
25854,18543,1.0
25854,20451,1.0
25857,63898,1.0
25857,67212,1.0
25870,86985,1.0
25877,9929,0.92
25879,27885,1.0
25879,29165,1.0
25897,20461,1.0
25906,21736,1.0
25907,71172,1.0
25910,18616,1.0
25914,85938,1.0
25914,85939,1.0
25918,1811,1.0
25925,21442,1.0
25925,21443,1.0
25948,21512,1.0
25967,72960,1.0
25967,72961,1.0
25971,59774,1.0
25988,13594,1.0
26009,28056,1.0
26009,28133,1.0
26029,75449,1.0
26031,60925,1.0
26031,64792,1.0
26032,54404,1.0
26036,59370,0.92
26038,77558,1.0
26044,11468,1.0
26044,14161,1.0
26065,88450,1.0
26076,5056,1.0
26094,61182,1.0
26094,61183,1.0
26109,71528,1.0
26109,71529,1.0
26143,49140,1.0
26150,4518,1.0
26150,9672,1.0
26150,9975,1.0
26154,37394,1.0
26154,37395,1.0
26158,42404,0.92
26158,43864,0.92
26164,39581,1.0
26164,39585,1.0
26187,14177,0.92
26203,71692,1.0
26204,61074,1.0
26216,69486,1.0
26218,25284,1.0
26240,13427,0.92
26244,16831,1.0
26245,78136,1.0
26245,79383,1.0
26247,69298,1.0
26262,27450,1.0
26270,6649,1.0
26275,8246,1.0
26280,16183,1.0
26295,8964,1.0
26297,62369,1.0
26297,74502,1.0
26301,71445,1.0
26323,73689,1.0
26332,8142,1.0
26335,64240,1.0
26335,69554,1.0
26338,58574,1.0
26338,64703,1.0
26357,53155,1.0
26363,44106,1.0
26363,44277,1.0
26370,80423,1.0
26370,80424,1.0
26381,73777,1.0
26395,6793,1.0
26434,27748,1.0
26450,28129,1.0
26491,27669,1.0
26491,28218,1.0
26496,85773,1.0
26497,75434,1.0
26502,21968,1.0
26503,68342,1.0
26503,68377,1.0
26551,40424,1.0
26576,57813,1.0
26576,58483,1.0
26578,31036,1.0
26580,56055,1.0
26583,83757,1.0
26602,67980,1.0
26602,67981,1.0
26620,74068,1.0
26620,74069,1.0
26622,15280,1.0
26622,26521,1.0
26626,26346,1.0
26629,68606,1.0
26636,12741,1.0
26654,78018,1.0
26655,77221,1.0
26655,77222,1.0
26668,51403,1.0
26672,71769,1.0
26686,37529,0.92
26689,68552,1.0
26706,47017,1.0
26707,13867,1.0
26713,77610,1.0
26713,77611,1.0
26716,24500,1.0
26717,1404,1.0
26717,1405,1.0
26723,72683,1.0
26728,71756,1.0
26729,73240,1.0
26735,23625,1.0
26738,25626,1.0
26752,43725,1.0
26767,48031,1.0
26767,48032,1.0
26769,61670,1.0
26774,24213,1.0
