left_dataset,right_dataset,confidence_score
35430,59091,0.86
35593,67625,0.81
35696,75866,0.87
35780,66492,0.87
37292,61797,0.94
37444,62437,0.91
37487,73777,0.81
37964,63286,0.81
38023,61665,1.0
38259,80561,0.82
38275,70721,0.87
38494,62889,0.87
39789,67625,0.81
40078,70061,0.92
40306,66492,0.84
40681,69846,0.82
40706,71772,0.8
40730,71568,0.84
41015,79620,0.9
41114,74457,0.87
41417,66112,0.85
41608,73917,0.81
42761,74300,0.83
42805,78765,0.81
42902,70419,0.87
43024,62959,0.81
43146,54052,0.88
43162,69537,0.81
43232,80669,0.88
43367,53026,0.83
43871,79233,0.93
44051,68694,0.84
44431,72921,0.91
44520,58313,0.84
45010,71576,0.89
45115,60323,0.92
45281,70097,1.0
45823,76737,0.85
45830,56927,0.86
45972,56296,0.87
46077,58700,0.85
46089,77449,0.82
46266,62551,0.81
46288,57686,0.82
46329,64502,0.82
46384,61936,0.84
46669,53098,0.93
46788,78962,0.91
47013,59465,0.8
47873,56874,0.84
48150,56296,0.81
48381,80284,0.92
48409,79796,0.84
48508,67982,0.82
48633,63085,0.89
48742,77449,0.81
49003,63286,0.81
49241,60635,0.81
49738,75659,0.84
50012,58101,0.83
50457,63286,0.81
50623,75714,0.81
50782,53596,0.82
50888,60751,0.8
51009,60098,0.82
51024,80305,0.82
51437,75411,0.86
51557,64960,0.92
51628,67959,0.8
51669,69096,0.8
51677,52068,0.8
52084,62316,0.95
52139,71568,0.81
52196,73954,0.8
52260,80563,0.94
52446,75712,0.92
52475,80560,0.81
52615,63286,0.88
52638,79151,0.85
52731,58814,0.84
53282,73411,0.92
53392,67982,0.87
53905,71568,0.82
54040,68755,0.81
54044,72947,1.0
54243,66473,0.82
54520,70721,0.9
54560,74277,1.0
54875,69207,0.81
54914,67760,0.92
55226,80560,0.8
55438,66703,0.81
55559,68870,0.85
55862,55473,0.85
56017,54159,0.92
56068,60533,0.88
56450,66637,0.92
56558,79965,0.9
56569,66306,0.89
56694,71568,0.84
57037,67625,0.81
57088,71467,0.88
57140,66245,0.82
57432,60954,0.81
57470,54582,0.92
58127,60894,1.0
58350,71568,0.83
58536,71351,0.89
58554,62303,0.81
58732,64638,0.84
58761,80305,0.81
58988,67101,0.91
59168,66112,0.83
59271,60715,0.94
59509,57580,0.9
59540,70960,0.81
59607,75934,0.89
60021,52068,0.8
60220,78026,0.84
60495,56528,0.95
60900,75660,0.81
61435,67760,0.8
61477,52423,0.88
61770,57360,0.81
61879,66112,0.83
62309,73542,0.91
62405,77604,0.81
62512,56834,0.91
63206,71622,0.91
63417,60894,0.8
63536,58700,0.81
63886,76349,1.0
64392,66318,0.85
64484,63147,0.95
65044,61091,0.84
65131,71730,0.86
65258,57938,0.9
65823,53752,0.83
65849,71568,0.81
66206,67625,0.86
66666,66621,0.8
66762,67702,1.0
66836,78469,0.89
67192,63286,0.81
67381,77081,0.84
67434,62130,0.82
68202,73405,0.84
68280,56374,0.84
68447,69846,0.82
68862,76179,0.83
69107,60857,0.82
69155,80550,0.91
69265,56296,0.89
69343,69522,0.86
69440,71568,0.82
69746,66636,0.8
69863,60958,0.89
70050,64640,0.89
70179,67448,0.81
70185,61630,0.81
70479,70097,0.81
70748,72713,0.89
70779,69107,0.89
71110,75812,0.81
71141,56002,0.83
71245,71016,0.92
71369,75712,0.81
71454,67119,0.85
71750,61330,0.82
71761,63787,0.8
72230,71568,0.81
72251,80158,0.8
72345,76179,0.86
73139,57941,0.8
73371,58526,0.83
73468,51620,1.0
73494,71258,0.97
73702,80560,0.85
73747,74300,0.83
73916,62058,0.82
74358,64102,0.81
74477,71258,0.81
74639,67647,0.83
75119,69732,0.81
75688,76242,0.85
75764,70679,0.82
75994,71568,0.82
75996,77081,0.91
76387,54369,0.83
76470,70960,0.84
76575,58736,0.9
76591,65373,0.8
76941,68139,0.83
76958,61446,0.82
77537,62551,0.8
77606,64102,0.92
77944,66079,0.85
78893,68958,0.85
79646,75527,0.81
79762,76793,0.86
79885,53881,0.9
80387,79145,0.82
80661,58369,0.8
81004,58814,0.82
81062,70459,0.81
81113,71568,0.81
81144,75183,0.81
81412,80585,0.83
81586,57449,0.81
82141,70560,0.8
82541,58753,0.86
82832,69846,0.83
82957,60184,0.85
83109,58572,0.8
83316,65495,0.8
83386,70097,0.81
83402,52113,0.8
83700,74293,0.8
84139,71568,0.81
84428,79965,0.84
84797,79325,0.95
84912,68870,0.83
85248,55618,0.92
85317,79801,0.91
85479,55989,0.93
85933,77081,0.8
86188,74293,0.86
86287,79145,0.81
86473,78469,0.85
86561,66913,0.81
86584,73774,0.82
86681,55726,0.8
86833,78469,0.83
86952,70960,0.88
87121,52143,0.81
87239,78950,0.9
87804,56741,0.89
87888,71321,0.84
88168,67216,0.81
88198,70560,0.84
88751,79193,0.89
88772,66058,0.83
89576,60746,0.84
90323,75997,0.85
90600,66284,0.85
90682,63579,0.81
90933,79616,0.91
91187,53867,0.81
91216,51596,0.86
91305,75165,0.85
91326,55745,0.81
91596,67101,0.84
91611,75812,0.83
91623,72286,0.92
91803,58572,0.8
92125,76019,0.82
92413,75079,0.89
92698,67982,0.81
92715,62374,0.82
92862,69378,0.81
93083,71772,0.81
93464,74433,1.0
93492,52030,0.81
93783,76983,0.82
93789,67216,0.83
94560,79145,0.87
15,70025,0.83
21,71717,0.82
173,79545,0.81
1170,69627,0.88
2050,57039,0.8
2405,64719,0.8
2410,57558,1.0
2639,58432,0.81
2673,73035,0.83
2933,58857,0.82
3594,53309,0.83
3670,56786,0.86
4064,73313,0.88
4141,63827,0.83
4465,52729,1.0
4627,67567,0.81
4661,59400,0.94
4663,63976,1.0
4666,57322,0.85
5328,51733,0.81
5470,73750,0.83
5783,71988,0.81
5964,75449,0.84
6132,75479,0.87
6149,58053,0.82
6202,74135,0.9
6648,60008,0.83
6690,68671,0.9
7190,54627,0.81
7319,66091,0.82
7561,65991,1.0
7603,70748,0.81
8051,79862,0.81
8204,57039,0.86
8230,51780,0.83
9176,60948,0.81
9439,59600,0.85
9520,61326,0.86
10875,59388,0.96
11031,74348,0.82
11231,70328,0.84
11405,64365,0.86
11619,76971,0.82
12030,68723,0.8
12105,53864,0.82
12203,52232,0.81
12207,67434,0.89
12263,74486,0.92
12481,58848,0.81
12743,56439,0.8
12755,66192,0.9
12808,65922,0.81
13132,63124,0.82
13676,55681,1.0
13785,63115,0.9
14505,63124,0.95
14597,69333,0.83
14955,51839,0.84
16125,62974,1.0
16284,59495,0.83
16353,77031,0.8
16393,77500,0.85
16430,76688,0.8
16438,63331,0.82
16621,51538,0.83
16838,63228,1.0
17280,52702,0.92
17573,57856,0.85
18036,53437,0.8
18056,63379,0.9
18166,64365,0.82
18832,75331,0.81
18903,63827,0.87
19866,53449,0.82
20058,63012,0.81
20231,62592,0.83
20481,68042,0.84
20491,52468,0.84
21183,63458,0.82
21198,72939,0.85
21764,75258,0.87
21870,53907,0.84
22118,64365,0.82
22197,75258,0.94
22584,78939,0.89
22673,54466,0.94
22690,56786,0.81
22904,57090,0.82
23527,78890,0.83
23744,61489,0.81
23838,80781,0.89
24196,51942,0.82
25057,71328,0.82
25127,78237,0.83
25267,76614,0.81
25807,67733,0.89
25987,63503,0.81
26036,59370,0.89
27097,68671,0.83
27425,71356,0.86
27599,56037,0.82
28279,78635,0.81
28288,65368,0.91
28475,67996,0.81
28799,53514,0.93
29557,78728,0.89
30469,75307,0.84
30715,70025,0.89
30721,56953,0.92
31052,53754,0.81
32063,80116,0.82
33224,60453,0.83
33686,57875,0.82
33999,53411,0.81
34820,80850,0.86
35158,58333,0.84
35419,56439,0.82
35467,70510,0.83
35516,77273,0.89
35578,65230,1.0
35760,57190,0.84
36194,77997,0.86
36382,74558,0.86
36435,74809,0.83
36601,63823,0.8
36898,61617,0.82
37663,58180,0.87
37683,74660,0.81
37971,62534,0.85
38091,53864,0.92
38097,63825,0.89
38812,55646,0.94
38929,78890,0.82
39115,69396,0.92
39247,74135,0.89
39326,57747,0.82
39730,55319,0.9
39859,63228,0.85
40843,73313,0.81
41021,60289,1.0
41031,53609,0.95
41131,52734,0.85
41182,58507,0.81
41406,67735,0.81
42119,62515,0.83
42140,77879,0.84
42229,51985,0.81
43259,80184,0.93
43732,75479,0.87
43749,52881,0.96
43824,52042,0.82
43985,72193,0.89
44065,52729,0.8
44755,60960,0.92
44772,54761,0.91
45443,76176,0.87
45459,66828,0.87
45694,75479,0.8
46383,69440,0.93
46607,67567,0.91
46968,70213,0.9
47011,63872,0.81
47076,58053,0.81
47122,57683,0.89
47127,66202,0.87
47135,53421,0.8
47149,59484,1.0
47811,61588,0.88
48265,52539,0.85
48699,57345,0.85
48833,78305,0.81
49129,53337,0.8
49221,54206,0.82
50207,54952,0.81
50811,80116,0.8
50899,75479,0.83
50929,52819,0.84
51525,71988,0.81
51693,77645,0.81
52155,65841,0.84
53129,65200,1.0
53242,58272,0.86
53419,77203,0.91
53517,59034,0.83
54185,77229,0.86
54348,80077,0.89
54535,53638,0.85
54642,72276,0.83
54760,76110,0.82
54797,64877,0.94
54948,73613,0.85
55213,64365,0.81
55221,62191,0.89
55461,51942,0.84
56035,70250,0.81
56100,53907,0.84
56441,52390,0.85
56480,72722,0.92
57010,78890,0.84
57131,53994,0.8
57369,77273,0.81
57583,60948,0.82
57595,67996,0.85
58190,77203,0.83
59663,65220,0.87
59841,59149,0.83
60262,62380,0.81
60735,66613,0.9
61255,59812,0.89
61989,73418,0.91
62220,79959,0.81
62337,59028,0.84
63205,59602,0.9
63208,63458,0.91
63267,52218,0.89
63284,74318,0.81
63776,70958,0.92
63889,73418,0.81
64369,62613,0.8
64646,65711,0.82
65211,59034,0.83
65694,60607,0.84
65879,67996,0.81
65963,51733,0.83
66341,69734,0.86
66410,64365,0.84
66495,63124,0.81
66754,63727,0.9
67055,74660,0.91
67327,67996,0.88
67487,66456,0.92
67566,63012,0.81
68338,73207,0.81
69153,74809,0.81
69302,73613,0.82
69642,75097,0.89
69751,53907,0.83
70316,79673,0.8
70424,60008,0.84
70546,57749,0.85
70658,55569,0.92
70997,77031,0.81
71139,73129,0.92
71241,61195,0.83
71296,76971,0.81
71540,55194,0.85
71826,61326,0.8
71829,68656,0.81
71938,75371,0.87
72028,63503,0.8
72502,75388,0.8
72604,63827,0.83
72703,70566,0.8
73195,60893,0.88
73211,62380,0.89
73337,79774,0.82
73411,57039,0.81
73453,62650,0.88
73471,75346,0.81
73781,59028,0.82
74398,79273,0.91
74750,67443,0.92
74843,51776,0.86
74859,75371,0.9
75236,73135,0.86
75859,72672,0.87
75868,64719,0.84
76685,77436,0.8
76900,76799,0.81
77296,64210,0.82
77823,62425,0.85
78701,80850,0.91
78877,64365,0.81
78988,76204,0.94
79070,61512,0.89
79458,57473,0.92
79712,73613,0.84
79761,74809,0.8
79972,60960,0.8
80059,61475,0.82
80073,52180,0.89
80290,78682,0.87
80300,76971,0.85
80521,61875,0.88
81227,71399,0.88
81245,56827,0.85
81326,60948,0.82
81341,54728,0.84
81746,72926,0.84
82082,53437,0.82
82224,61282,0.82
82706,52885,0.84
82843,72158,0.85
82987,78890,0.9
83110,80231,1.0
83188,73939,0.85
83675,79673,0.83
83678,66193,0.81
83789,78635,0.84
83926,68551,0.93
83998,51756,0.84
85385,56111,0.81
85656,55192,0.82
85708,62191,0.89
85753,58835,0.81
86187,78924,0.8
86976,62534,0.91
87197,65925,0.91
87211,70837,0.92
87353,72003,0.9
87561,68541,0.91
87589,57906,0.9
87616,71608,0.8
87669,56287,0.85
87839,70328,0.8
88157,53907,1.0
88163,53038,0.85
88468,72275,0.8
88757,63827,0.81
89082,59034,0.83
89172,78919,0.83
89531,54403,0.81
89980,65448,0.82
90476,75623,0.83
90656,66651,0.89
90698,55681,0.81
90938,59495,0.84
91045,70328,0.8
91232,71080,0.83
91408,77455,0.85
93382,59034,0.82
93672,74276,0.98
93794,64210,0.82
93819,61666,0.82
93852,78331,0.88
93950,74173,0.9
93999,76205,0.84
94037,53966,0.91
94347,51957,0.86
94480,77995,0.82
1338,33842,0.82
1857,31672,0.93
3183,29750,0.89
3598,28543,0.82
6584,27122,0.82
12470,35121,0.8
13813,32055,0.82
14552,31013,0.9
15376,32893,0.92
16255,30497,0.87
17768,32015,0.81
17992,34033,0.9
18418,26791,0.91
20209,35141,0.85
20565,30268,0.84
21583,27244,0.92
21616,36400,0.86
23210,35314,0.81
24886,30153,0.92
24985,31648,0.81
27622,36400,0.81
31348,34480,0.81
33027,33455,1.0
33930,27374,0.94
34087,30736,0.83
36679,34550,0.81
36704,34025,0.8
37300,30160,0.84
37681,28543,0.82
37733,30736,0.84
38243,30692,0.83
38659,28414,0.82
39219,35598,0.83
39365,28507,0.88
41590,27704,0.8
42290,30986,0.82
43164,27122,0.81
45009,32519,0.8
45841,29750,0.81
46038,31494,0.89
47118,31864,0.92
47485,30092,0.88
47946,30736,0.81
48698,35930,0.92
48890,27122,0.8
50637,27298,0.81
51367,33991,0.86
51703,33775,0.81
52170,28423,0.92
52627,36402,0.83
53338,28906,0.82
53772,30597,0.83
55429,29911,0.81
56727,33181,0.9
56899,27122,0.85
57014,31228,0.83
60409,29980,0.8
60749,27540,0.83
63105,36400,0.84
63476,33813,0.87
63786,30736,0.93
66441,28545,0.83
66527,32648,0.9
67669,36408,0.8
67744,32122,0.81
68651,35658,0.83
68785,33169,0.82
69382,28101,0.91
70186,27888,0.87
72923,35314,0.84
73992,34025,0.81
74601,34418,0.81
75116,27912,0.92
76345,36128,0.83
79137,35375,0.8
81673,34066,0.81
82134,34384,0.81
82286,32151,0.83
82335,36400,0.81
83522,29752,0.81
83974,35914,0.8
84805,27501,0.85
85358,33270,0.81
85737,31866,0.8
87146,31672,0.86
88041,28576,0.91
88411,32170,0.81
89575,30610,0.83
91747,36128,0.83
93051,36237,0.95
93835,28946,0.91
1171,34023,0.87
1468,32514,0.84
3838,34666,0.8
7602,34351,0.96
7652,34652,0.87
12253,26865,0.89
12539,32574,0.82
14578,27022,0.82
18500,30325,0.81
21450,34666,0.8
21964,29060,0.87
23577,33949,0.83
23804,33949,0.84
24474,29987,0.89
25774,32883,0.82
29064,28099,0.82
29495,27527,0.8
30500,26921,0.85
35980,29021,0.85
37554,32183,0.8
43730,29484,0.8
44426,29461,0.84
44600,33921,0.8
48630,29313,1.0
55673,31886,0.86
55760,31420,0.85
62267,29613,0.87
70765,32183,0.8
72085,30883,0.9
72313,33435,0.81
74402,34992,0.87
77107,28799,0.91
77317,32459,0.91
77321,30446,0.87
77381,26858,0.91
79166,35579,0.81
79969,36467,0.82
81661,34979,0.84
82501,34023,0.81
83383,32883,1.0
83849,31249,0.81
84343,29484,0.89
85464,34123,0.85
88106,32329,0.93
88496,28659,0.83
90097,29376,0.84
94188,26858,0.84
67,77383,0.94
1049,54620,0.83
3030,60848,0.8
4358,78484,0.88
4972,62752,0.81
9339,59921,0.82
11228,56783,0.87
11688,66657,0.88
14712,58052,0.88
14796,66219,0.81
15578,74776,0.85
17799,73338,0.88
19324,54620,0.91
20284,80335,1.0
23159,72313,0.86
25464,52875,0.82
25574,60316,0.83
32427,66374,0.81
33061,78904,0.83
34065,79700,0.84
34660,79914,0.84
38702,71408,0.86
42336,74198,0.82
43011,67956,0.82
43221,79914,0.86
43763,60767,0.9
44253,68711,0.85
46549,67360,0.85
46770,80468,0.86
48423,77643,0.88
50060,73408,0.87
50489,79066,0.82
55086,52792,0.91
56181,78484,0.82
58001,54620,0.81
63685,66805,0.95
64371,77359,0.83
66012,78958,0.85
67312,62384,0.92
67371,78411,0.9
72010,77289,0.87
72258,67360,1.0
72831,78904,0.87
73146,78484,0.81
73938,69245,0.81
74154,53254,0.83
74845,79066,0.81
75066,79137,1.0
75232,75311,1.0
78787,54519,1.0
81742,64882,0.88
85849,74794,0.91
87450,59337,1.0
87601,62752,0.9
92476,73970,0.88
626,81597,0.83
1467,85128,0.84
1902,89243,0.82
2831,87928,0.83
3094,85204,0.8
3264,86421,0.81
3329,82066,0.9
3612,83266,0.91
4016,82066,0.84
6896,90210,0.9
7883,90547,0.86
7893,84413,0.8
8417,91682,0.84
8898,85152,0.8
8963,91601,0.9
9034,84437,0.81
9458,81687,0.8
9834,83216,0.82
10484,86649,0.92
10923,81248,0.9
11257,87612,0.86
11308,89653,0.81
11890,86478,0.81
12794,88703,0.8
13141,90928,0.85
14197,86489,0.91
14747,84397,0.82
16335,91274,0.82
16576,85104,0.88
16757,81375,0.8
16823,81346,0.8
17363,85521,0.9
17438,83541,1.0
17893,83226,0.82
18491,81693,0.9
18728,84397,0.87
18732,89581,0.89
19343,87925,0.88
20152,88774,0.85
20225,91683,0.87
20772,89653,0.8
20806,86643,0.91
21112,86018,0.88
21615,84446,0.8
21890,88571,0.8
22660,90369,0.92
23748,91682,0.82
23994,85594,0.9
24415,85472,0.86
24935,85628,0.91
25456,89581,0.89
27387,84397,0.8
28106,85499,0.9
28878,84397,0.83
29839,89473,0.8
30336,87928,0.84
31146,88010,0.84
31242,81361,0.84
32602,82047,0.89
32690,84364,0.82
32907,88246,0.83
33036,89057,0.84
33571,88745,0.8
34377,87758,0.82
34703,83192,0.8
34772,84397,0.81
35317,83335,0.82
35481,83673,0.82
35512,81375,0.81
35574,86478,0.85
35913,89358,0.81
35931,83335,0.86
36193,89366,0.8
37385,81140,0.8
37749,91683,0.81
38190,81199,0.88
38771,85365,0.9
38881,85115,0.82
39263,84295,0.87
40493,86631,0.92
40756,89474,0.81
41154,81897,0.82
41233,85846,0.86
41508,88019,0.81
41971,87434,0.93
42001,88136,0.9
42147,88010,0.81
42222,82066,0.89
42863,84397,0.82
42976,81485,0.91
43497,84292,0.8
44658,91601,0.8
45974,91062,0.89
46150,90977,0.85
46293,86421,0.87
47268,89475,0.86
47441,81485,0.8
47673,90746,0.88
47697,91533,0.82
48056,84397,0.82
48383,81569,0.84
48432,84397,0.82
49785,88010,0.81
49879,81231,0.91
50857,81361,0.9
50876,81700,0.8
51522,84397,0.82
51950,89838,0.85
52012,85965,0.92
52485,86183,0.81
53381,87434,0.82
53646,81740,0.86
53875,83478,0.87
54367,81122,0.93
54368,88068,0.85
55320,85521,0.81
56067,83541,0.81
56157,81435,0.81
56239,88176,0.88
57809,85563,0.91
58388,87928,0.82
58580,89474,0.81
59461,91683,0.81
59951,81700,0.8
60213,90438,0.82
60312,88855,0.82
60461,84397,0.82
62675,89581,0.83
64588,84669,0.83
64798,87434,0.81
65656,86580,0.8
66822,90321,0.81
67396,85307,0.84
67703,90674,0.84
67887,81897,0.84
68127,89644,0.82
69140,84397,0.9
69840,82066,0.89
69849,84364,0.88
70043,91682,0.83
70348,82808,0.8
70354,84824,0.84
70543,82850,0.92
71081,90638,0.82
71832,88087,0.81
72191,90718,0.91
73748,83865,0.8
73900,91683,0.81
74308,87928,0.8
74652,85264,0.85
75022,82522,0.81
75285,91655,0.81
75341,85454,1.0
75894,82890,0.84
77247,89657,0.82
77293,84213,0.94
77416,81740,0.87
77645,81350,0.93
77673,84397,0.81
77688,86421,0.82
79009,84290,0.81
79088,81868,0.85
80389,81740,0.87
80997,89653,0.8
81056,82228,0.84
81532,88565,0.82
81550,89474,0.86
81735,87420,0.94
81960,89057,0.83
82031,82186,0.82
83985,87928,0.85
84235,90513,0.81
84377,89653,0.81
84866,84156,0.93
85336,91359,0.83
85517,85152,0.86
85593,82817,0.91
85689,84939,0.92
85858,83062,0.9
86257,85600,0.8
86537,88010,0.8
86666,81375,0.81
87057,89057,0.81
87665,83855,0.87
87932,88503,0.83
88303,88983,0.8
88409,89057,0.83
88834,84413,1.0
89070,81140,0.84
89260,90111,0.82
89357,85454,0.81
89370,91623,0.81
89581,86478,0.81
89945,85600,0.82
90201,86661,0.89
91183,86532,0.91
91780,89581,0.8
92066,90547,0.86
92232,90746,0.84
92249,90373,0.88
92328,91046,0.9
92441,88468,0.82
93476,81462,0.91
93810,85589,1.0
93860,88246,0.92
94080,83673,0.86
94158,81462,0.81
94240,90750,0.89
553,87583,0.81
630,91248,0.82
1729,83821,0.89
3433,89622,0.81
4166,89885,0.91
4396,82836,0.81
6232,90497,0.8
6332,87312,0.89
10799,88835,0.81
11711,82836,0.82
12460,82213,0.83
13558,87545,0.91
14872,82836,0.83
15259,82836,0.83
18225,81962,0.81
18663,84900,0.83
18691,82603,0.81
19864,86866,0.86
20348,82743,0.91
21099,85624,0.81
24280,82042,0.81
24399,89577,0.81
27191,89622,0.81
34284,83194,0.89
35114,83760,0.81
36401,81370,0.9
37635,89278,0.8
38060,87178,0.82
42298,83821,0.82
43361,81666,0.9
45160,82836,0.81
45854,89807,0.85
47032,87630,0.88
47513,88866,0.8
49280,84611,0.82
51036,84536,0.8
51431,82587,0.91
51656,88749,0.9
53157,84301,0.88
54375,87178,0.8
55236,89278,0.87
55725,90603,0.9
56333,85319,0.8
57050,91741,0.8
57231,82667,0.91
59873,88968,0.88
60184,82928,0.86
62133,89622,0.81
63116,84755,0.92
67786,83498,0.82
69859,88937,0.82
70871,88220,1.0
71109,82667,0.86
73042,88684,0.81
73289,88833,0.92
74642,87862,0.85
74662,89469,0.85
75205,86376,0.82
75594,82814,0.88
76613,81492,0.84
77202,85273,0.89
77242,87683,0.85
78370,88235,0.85
80510,85259,0.92
80847,80867,0.84
83353,81492,0.83
83690,84193,0.85
84683,84529,0.9
85523,81105,0.95
86263,87683,0.85
89272,86197,0.88
89664,84193,0.87
89713,91387,0.85
90010,82841,0.94
91523,90855,0.94
92763,87331,0.83
93112,83684,0.85
94325,83043,0.82
24,60483,0.81
43,59832,0.85
88,57186,0.8
447,63676,0.89
559,55294,0.9
572,62533,0.82
1645,78168,0.81
1732,65198,0.8
2207,56752,0.91
2479,58261,0.81
2614,66707,0.84
3611,56887,1.0
4082,71678,0.87
4611,57334,0.91
6321,53753,0.86
6828,78646,0.91
6997,56249,0.85
7728,55161,0.81
8136,69261,0.94
8491,58439,0.81
8523,65278,0.88
9471,58525,0.84
9494,67380,0.85
10275,77754,0.95
10647,57300,0.8
10835,79720,0.87
11470,60333,0.86
12383,68788,0.85
12611,67650,0.89
12814,66127,0.84
13017,75474,0.85
13575,76919,0.82
13714,68345,0.82
13842,55739,0.8
14250,72706,0.86
14298,56894,0.82
14307,59035,0.81
15174,78821,0.83
15286,76743,0.8
15947,69071,0.83
16056,70513,0.8
16137,65233,0.81
16670,67650,0.9
17106,60748,0.82
17170,73474,0.8
17197,80577,0.89
17636,57066,0.8
18399,64260,0.84
19209,57300,0.81
19293,78168,0.8
20020,55090,0.86
20120,59943,0.86
20166,51420,0.84
20464,76094,0.97
20515,79005,0.93
20581,57300,0.81
20837,64299,0.82
21162,75358,0.81
21508,59035,0.83
23111,58241,0.87
23166,59693,0.83
23483,79523,1.0
23575,72717,0.83
23983,74803,0.83
24090,66988,0.85
24147,68832,0.89
24194,55870,0.88
24526,67774,0.85
25284,62459,0.87
25433,78230,0.98
25649,73356,0.81
26032,54404,0.89
26204,61074,1.0
26462,52638,0.81
26503,68377,0.9
26723,72683,0.91
28350,70087,0.93
29546,70751,1.0
29600,62117,0.82
29789,62158,0.84
30743,65046,0.81
30880,76883,0.8
30915,75050,0.8
31033,61906,0.89
31177,79644,0.81
31548,80535,0.84
31689,58924,0.83
31897,69744,0.84
32138,59882,0.84
32183,58287,0.82
32196,58678,0.82
32573,68932,0.9
33033,75249,0.92
33290,56577,0.89
33541,60762,0.9
34454,59882,0.82
35274,65881,0.88
35996,72765,0.86
36210,74578,0.82
36576,52940,0.93
37320,57477,0.85
37416,61284,0.86
37717,62248,0.83
38209,59832,0.83
38432,69770,0.91
38818,78821,0.8
39015,78456,0.81
39837,53252,0.92
40011,55222,0.86
40795,56894,0.84
41420,56820,0.81
41623,79772,0.89
41915,61752,0.83
42055,59730,0.82
42090,77018,1.0
42318,78684,0.84
42840,61614,0.83
43217,68373,0.91
43536,72985,0.81
43949,62072,0.8
44163,77882,0.83
44250,76094,0.84
44396,77092,0.9
44547,53891,0.85
44657,58416,0.9
45300,68788,0.86
45404,78516,0.91
45616,72406,0.83
46501,52314,0.81
46804,65516,0.83
46892,53252,0.81
47756,67921,0.81
48434,68377,0.86
48572,63045,0.85
48664,74125,0.91
49526,56138,0.86
50423,52983,0.83
51193,64299,1.0
51323,59882,0.81
51663,66534,0.85
52230,51635,0.85
52343,59832,0.81
52810,58665,0.81
53700,56138,0.81
54084,66030,0.95
54405,55657,0.86
54691,73308,0.86
54810,61074,0.87
54932,66165,0.82
55156,74625,0.82
55843,60803,0.95
56013,78645,0.86
56423,58213,0.8
56707,60882,0.86
57221,73806,0.83
57332,58665,0.85
57800,76883,0.98
57914,64739,0.8
58097,58208,0.84
58110,72985,0.82
58510,58287,0.82
58862,57776,0.89
58998,63450,0.93
60034,74609,0.81
60249,57737,0.81
61249,80621,0.81
61829,67737,0.89
61980,61067,0.83
62145,77248,0.84
62517,51395,0.83
62889,58287,0.89
62941,54158,0.91
63281,71236,0.81
63437,79926,0.88
63769,65377,0.86
63867,79993,0.87
63912,53441,0.81
64058,72675,0.87
64158,52314,0.88
64221,79629,0.92
64327,59693,0.8
64406,66590,0.95
64552,57219,0.87
65129,57765,0.84
65509,56549,0.9
67094,59001,1.0
67121,64560,0.91
67429,57306,0.9
68087,69687,0.82
68187,78516,0.82
68423,70230,0.81
69230,59267,0.81
69378,53641,0.92
69856,76090,0.83
70350,59829,0.86
71255,63152,0.92
71506,51998,0.85
71663,51997,0.81
72009,56894,0.84
72573,54240,0.81
72769,57300,0.83
73225,76635,0.87
73376,74561,0.91
73414,78684,0.82
73417,66988,0.83
73634,70580,0.85
73845,65258,0.83
73848,58525,0.88
74011,67459,0.82
74233,65242,0.8
74835,52064,1.0
74848,52940,0.84
75183,69950,0.85
75260,53076,0.86
75316,71677,0.84
75447,73189,0.84
75988,79032,0.81
76064,77072,0.84
76214,79032,0.82
76318,58665,0.81
76344,73356,0.8
76539,80179,0.85
76987,56894,0.84
77004,70828,0.84
77423,52313,0.88
77930,53031,0.9
79168,51420,0.8
79169,76578,0.9
79342,56949,0.91
79968,55976,0.86
80417,65187,0.8
80422,58665,0.8
81256,74278,0.91
81315,57491,0.83
81603,53982,0.81
81643,57878,0.87
82019,73808,0.88
82342,65456,0.8
83093,64496,1.0
84042,58166,0.85
84305,59088,0.86
84353,65278,0.81
84411,56138,0.85
85430,67724,0.83
85788,64962,0.85
86175,63291,0.83
86505,74103,0.86
86614,76841,0.83
86696,66622,0.85
86959,54681,0.91
87448,73944,0.81
87467,58525,0.81
87957,75766,1.0
87967,55976,0.84
88042,56894,0.81
88060,59730,0.82
88467,63842,0.84
88515,79198,0.91
88563,59972,0.82
89756,56138,0.85
89892,54660,0.81
90271,70309,0.86
90616,77947,0.89
91174,76906,0.81
91244,60483,0.84
91549,72706,0.86
91663,65746,0.89
92128,76883,0.81
92291,72959,0.84
92736,68477,0.84
92958,73308,0.81
93109,52570,0.81
93534,70230,0.85
93796,66065,1.0
93830,77434,0.83
94035,72787,0.91
94110,71005,0.86
25,57681,0.81
54,63853,0.8
206,71443,0.81
555,69048,1.0
954,67823,0.8
1003,68036,0.91
1950,69361,0.91
2381,52929,0.82
2674,64730,0.81
3621,65965,0.82
3656,71329,0.83
5729,80144,0.98
5873,71469,0.91
5915,63276,0.9
6123,51794,0.85
6355,54035,0.86
6411,56970,0.83
6534,69965,0.9
6629,62278,0.85
6964,52208,0.81
7374,76026,0.92
8164,78620,0.83
9037,71443,0.94
9197,80636,0.98
9266,71127,0.86
9380,53952,0.94
9629,56222,0.85
9643,72447,0.86
9988,57508,0.9
10578,52366,0.85
10920,69538,0.85
11187,74717,0.89
11796,58426,0.92
12123,59192,0.8
12698,63449,0.92
12885,64371,0.83
13151,76151,0.89
13674,71893,0.86
