left_dataset,right_dataset,confidence_score
69377,53640,0.97193736
4096,60463,0.97193736
21156,73173,0.9719259
60670,85742,0.97187984
71404,82429,0.97187984
55233,17007,0.97187984
13248,72530,0.97187984
85403,9729,0.97187984
81550,23233,0.97187984
61278,80906,0.97187984
34893,62550,0.97187984
76422,44054,0.9718185
36577,63124,0.971802
68251,2881,0.971802
66713,84508,0.971802
56456,73877,0.971802
31868,5027,0.971802
84088,83435,0.9717643
9299,664,0.9717643
43595,69361,0.9717643
5409,55501,0.9717643
2047,46946,0.9717511
8953,46259,0.9717511
72185,50040,0.9717511
54519,70720,0.9717511
60149,1006,0.9717511
85492,85479,0.9717511
2036,57034,0.9717511
67060,26778,0.9717511
67570,5646,0.9717511
26093,61182,0.9717511
76525,24042,0.9717511
65257,57937,0.9717511
21737,52573,0.9717511
77800,82631,0.9717511
11240,70231,0.9717511
58599,38776,0.9717511
49127,57035,0.9717511
47843,8462,0.9717511
37091,46767,0.9717511
93155,82373,0.9717511
42975,81484,0.9717511
13784,63114,0.9717511
14288,5262,0.9717511
27597,54001,0.9717511
4557,24774,0.9717511
91340,75892,0.9717511
50377,82775,0.9717511
93129,17929,0.9717511
57017,2128,0.9717511
13240,72150,0.9717511
3252,27045,0.9717511
12716,58531,0.9717511
89511,73666,0.9717511
40351,7610,0.9717511
84890,36453,0.9717511
661,48145,0.9717511
59796,8937,0.9717511
72084,30882,0.9717511
47763,11709,0.9717511
19855,85581,0.9717511
19854,26683,0.9717511
88971,88980,0.9717511
34953,10324,0.9717511
45446,38568,0.9717511
24194,34844,0.9717511
53374,71223,0.9717511
86387,20434,0.9717511
27504,41492,0.9717511
12142,64501,0.9717511
68963,12790,0.9717511
73054,30047,0.9717511
45403,78515,0.9717511
29527,21237,0.9717511
17996,7579,0.9717511
331,89911,0.9717511
22089,55551,0.9717511
16707,73038,0.9717511
24119,76253,0.9717511
76854,52209,0.9717511
48948,74967,0.9717511
39729,55318,0.9717511
36400,81369,0.9717511
20780,11213,0.9717511
2604,61179,0.9717511
32040,29352,0.9717511
91683,68759,0.9717511
56608,53372,0.9717511
12314,81004,0.9717511
45337,56739,0.9717511
8714,15919,0.9717511
17927,77930,0.9717511
19460,48377,0.9717511
56323,57068,0.9717511
30211,47730,0.9717511
27651,76867,0.9717511
20475,56078,0.9717114
7634,86897,0.9717114
65941,54871,0.9717114
5686,82956,0.9717114
87196,65924,0.9716858
47835,25903,0.9716319
4061,27332,0.9716135
29007,20642,0.97161305
3042,79929,0.9715667
69844,592,0.9715667
27022,37138,0.9715667
81025,152,0.97156155
91391,22131,0.9715438
85247,55617,0.9715438
16638,23112,0.9715438
93949,74172,0.9715438
32251,51442,0.9715438
35320,54795,0.9715438
91121,4143,0.9715438
14833,47433,0.9715438
39919,817,0.9715438
56557,79964,0.9715438
39661,23185,0.9715438
19693,61829,0.9715438
47340,69326,0.9715438
1002,68035,0.9715438
57575,46824,0.9715438
74725,7634,0.9715438
84959,4521,0.9715438
75995,77080,0.9715438
2523,32134,0.9715438
14551,31012,0.9715438
41174,64267,0.9715438
72916,31017,0.9715438
33746,70578,0.9715438
40399,81009,0.9715438
48331,429,0.9715438
76490,27938,0.9715438
41673,7824,0.9715438
12231,54804,0.9715438
66500,54725,0.9715438
43455,21958,0.9715438
67516,79513,0.9715438
38075,47340,0.9715438
29111,66189,0.9715438
90295,81684,0.9715438
77494,82910,0.9715438
59059,89871,0.9715438
94130,27268,0.9715438
11442,76985,0.9715438
82353,15632,0.9715438
44718,28508,0.9715438
34222,26870,0.9715438
32172,35180,0.9715438
53418,77202,0.9715438
47781,65278,0.9715438
80805,76934,0.9715438
86436,67935,0.9715438
41890,34090,0.9715438
73377,13331,0.9715438
56479,72721,0.9715438
2206,56751,0.9715438
46748,61006,0.9715438
71579,34241,0.9715438
56726,33180,0.9715438
44430,72920,0.9715438
61323,6979,0.9715438
33930,66611,0.9715438
93834,28945,0.9715438
74634,13230,0.9715438
86407,64913,0.9715438
68742,84957,0.9715438
75650,69051,0.9715438
33920,12795,0.9715438
63869,79096,0.9715438
52093,73743,0.9715438
11131,67205,0.9715438
56441,48860,0.9715438
67192,44525,0.9715438
81778,17021,0.9715438
37488,73971,0.9715438
35689,53746,0.9715438
28258,25199,0.9715438
26722,72682,0.9715438
73314,11029,0.9715438
44129,5696,0.9715438
55643,9432,0.9715438
22106,77279,0.9715438
40279,10461,0.9715438
28759,72099,0.9715438
20821,15295,0.9715438
10830,76805,0.9715438
38219,11438,0.9715438
38730,19961,0.9715438
13130,71800,0.9715438
54344,32492,0.9715438
8262,10193,0.9715438
84292,48528,0.9715438
51779,6554,0.9715438
43584,4569,0.9715438
42552,89183,0.9715438
46135,62257,0.9715438
70964,23911,0.9715438
22835,19231,0.9715438
84270,49097,0.9715438
82986,78889,0.9715438
29735,7184,0.9715438
91943,84636,0.9715438
14372,18316,0.9715438
33307,55029,0.9715438
52246,58514,0.9715438
44049,88087,0.9715438
39945,6537,0.9715438
64517,14420,0.9715438
42994,3487,0.97154003
20686,87983,0.97154003
11433,72262,0.97154003
82553,17402,0.97154003
5726,60202,0.97154003
48453,19731,0.97154003
80185,8358,0.97154003
49119,55251,0.9715262
61818,85706,0.9715262
31341,35409,0.9715262
72009,77288,0.97151226
46259,71762,0.9714916
12754,66191,0.9714852
36129,3844,0.97140825
61847,9900,0.97138023
80763,7792,0.9713529
81009,90818,0.9713215
87398,9130,0.9713215
53571,4035,0.9713215
25896,20460,0.9713215
87829,85084,0.9713215
38102,1595,0.97132003
76049,14175,0.97132003
58879,61760,0.9713117
48127,47915,0.9713117
35581,16092,0.9713117
88573,42024,0.9713117
88060,10584,0.9713117
38907,60169,0.9713117
26362,44276,0.9713117
25080,41847,0.9713117
24566,73036,0.9713117
73713,4863,0.9713117
78832,21830,0.9713117
34799,31342,0.9713117
59630,85452,0.9713117
55534,23852,0.9713117
47854,34236,0.9713117
51180,86426,0.9713117
69608,76527,0.9713117
88551,53842,0.9713117
17127,34744,0.9713117
69862,60957,0.9713117
34273,33332,0.9713117
66527,89040,0.9713117
66526,32647,0.9713117
2012,13281,0.9713117
17362,85520,0.9713117
92623,21525,0.9713117
13774,56818,0.9713117
2507,82958,0.9713117
44231,11740,0.9713117
86983,62164,0.9713117
87238,78949,0.9713117
15301,80489,0.9713117
4036,78612,0.9713117
63171,48726,0.9713117
54975,10767,0.9713117
58043,79957,0.9713117
50102,78119,0.9713117
5046,77362,0.9713117
5557,4947,0.9713117
23731,88085,0.9713117
22195,53782,0.9713117
11954,27820,0.9713117
52397,7245,0.9713117
35756,7874,0.9713117
17068,2518,0.9713117
10922,81247,0.9713117
88233,4776,0.9713117
58280,79313,0.9713117
14499,24022,0.9713117
54433,12655,0.9713117
74397,79272,0.9713117
30620,72808,0.9713117
42903,82907,0.9713117
50582,87646,0.9713117
13205,10942,0.9713117
52620,27866,0.9713117
12684,17722,0.9713117
26502,68376,0.9713117
59007,82477,0.9713117
38525,40637,0.9713117
20858,41099,0.9713117
2425,47646,0.9713117
85624,65269,0.9713117
76404,79917,0.9713117
9073,69609,0.9713117
15984,28876,0.9713117
78700,80849,0.9713117
2154,6315,0.9713117
61544,55292,0.9713117
29543,6968,0.9713117
72038,62573,0.9713117
42341,82084,0.9713117
79973,54998,0.9713117
58459,25540,0.9713117
48729,51676,0.9713117
60503,15292,0.9713117
94034,72786,0.9713117
24146,68831,0.9713117
69458,24327,0.9713117
8014,17004,0.9713117
89677,59035,0.9713117
1352,21568,0.9713117
63815,15044,0.9713117
2886,40774,0.9713117
4165,89884,0.9713117
60734,66612,0.9713117
55870,5271,0.9713117
17982,5473,0.9713117
34619,61119,0.9713117
28731,4473,0.9713117
32826,53670,0.9713117
92985,1693,0.9713117
20022,64883,0.9713117
29489,50757,0.9713117
35376,75319,0.9713117
11054,77504,0.9713117
60973,43907,0.9713117
92197,55968,0.9713117
93475,81461,0.9713117
81185,85746,0.9713117
48663,74124,0.9713117
41751,39299,0.9713117
85270,10774,0.9713117
36884,53621,0.9713117
55569,41727,0.9713117
65803,35467,0.9713117
94474,2372,0.9713117
79111,46422,0.9713117
82950,61885,0.9713117
41731,59354,0.9713117
17411,56915,0.9713117
55269,68903,0.97129875
16530,6088,0.97129875
62340,57470,0.97129875
25730,51899,0.97129875
73339,7199,0.97129875
69410,3310,0.97129875
64220,79628,0.97128654
26582,83756,0.97128654
78538,77869,0.97128654
40047,58881,0.97128654
59930,38211,0.97128654
35585,13515,0.97128654
70052,35352,0.97126186
56449,66636,0.97126186
56065,76744,0.97126186
53213,23773,0.97125417
73283,89335,0.97125417
66014,78842,0.9712429
62611,12582,0.9712279
64511,27104,0.97121096
88487,52227,0.9711773
56562,53952,0.9711553
63964,7269,0.9711553
15577,74775,0.9711553
92375,53090,0.9711553
18085,10114,0.9711282
24306,5970,0.97109425
83161,2933,0.97109425
21371,82633,0.97109425
24158,84851,0.97109425
6951,54283,0.97109425
10273,4321,0.97109425
21418,76314,0.97106403
55806,12252,0.9710502
52221,76760,0.9710502
30714,70024,0.9710502
76537,24076,0.9710502
55543,66584,0.9710502
44023,49734,0.9710502
92148,3298,0.9710502
7410,18032,0.9710502
91119,49317,0.9710502
88040,28575,0.9710502
63207,63457,0.9710502
63205,71621,0.9710502
63204,59601,0.9710502
73699,72231,0.9710502
33504,77121,0.9710502
58335,70396,0.9710502
25821,81648,0.9710502
49878,81230,0.9710502
56271,14733,0.9710502
47054,24504,0.9710502
50892,28812,0.9710502
84682,84528,0.9710502
12490,67448,0.9710502
16329,27710,0.9710502
29891,14883,0.9710502
86975,62533,0.9710502
16062,12183,0.9710502
22461,32322,0.9710502
87228,30584,0.9710502
6331,85661,0.9710502
76724,37626,0.9710502
58802,32211,0.9710502
45746,13783,0.9710502
46256,68233,0.9710502
34478,22383,0.9710502
8362,30973,0.9710502
48542,85922,0.9710502
85406,65744,0.9710502
8604,34420,0.9710502
26774,16626,0.9710502
44435,2926,0.9710502
28816,53496,0.9710502
55693,22107,0.9710502
30345,58095,0.9710502
33925,48055,0.9710502
83845,12291,0.9710502
5764,32546,0.9710502
22659,90367,0.9710502
39294,81419,0.9710502
52347,22538,0.9710502
31097,37782,0.9710502
88437,46709,0.9710502
2421,17192,0.9710502
48756,72840,0.9710502
49010,67538,0.9710502
82802,71340,0.9710502
31338,57155,0.9710502
12650,36562,0.9710502
57447,544,0.9710502
85857,83061,0.9710502
43360,81058,0.9710502
35165,66011,0.9710502
50266,30639,0.9710502
26712,77610,0.9710502
21846,60657,0.9710502
85078,45297,0.9710502
85076,83357,0.9710502
86611,18356,0.9710502
70482,61846,0.9710502
69965,56602,0.9710502
23628,54074,0.9710502
12108,53785,0.9710502
17991,34032,0.9710502
57923,19175,0.9710502
79939,32484,0.9710502
33345,24425,0.9710502
81984,11625,0.9710502
79168,76577,0.9710502
32572,68931,0.9710502
18490,81692,0.9710502
25909,18615,0.9710502
7732,36582,0.9710502
23089,75136,0.9710502
559,61035,0.9710502
9771,51575,0.9710502
91431,39237,0.9710502
2854,59680,0.9710502
39461,66024,0.9710502
85797,72264,0.9710502
69154,80549,0.9710502
70944,79721,0.9710502
76574,58735,0.9710502
23837,80780,0.9710502
22293,73932,0.9710502
79893,62987,0.9710502
9236,44845,0.9710502
69652,34824,0.9710502
75539,31774,0.9710502
58130,8180,0.9710502
68882,89191,0.9710502
70161,16535,0.9710502
46606,67566,0.9710502
11275,61965,0.9710502
33796,74783,0.9710502
78084,13127,0.9710502
64771,54587,0.9710502
57603,34897,0.9710502
60930,10012,0.9710502
26773,24212,0.9710117
82224,1198,0.9710117
46097,50143,0.9710117
18704,72158,0.9710117
5601,73871,0.97100055
33452,13859,0.97100055
53351,78622,0.9709977
40211,58063,0.9709977
90384,73217,0.9709977
54796,64876,0.9709977
40077,70060,0.97099084
46382,69439,0.97099084
76824,158,0.97099084
71848,76890,0.9709764
59874,48865,0.97086203
8830,4348,0.97086203
29483,51955,0.97084033
21988,54904,0.9708138
50328,77037,0.9708138
85623,9696,0.9708138
18540,67656,0.9708138
72027,62123,0.9707898
34320,71122,0.97077715
92662,18644,0.9707532
15854,90305,0.9707532
24812,68536,0.9707532
39147,77521,0.9707532
91109,83752,0.9707532
50404,86065,0.9707532
5856,64923,0.9707532
28382,50890,0.9707532
77020,84046,0.9707532
93912,23222,0.9707532
60629,89956,0.9707532
43216,68372,0.9707532
28105,85498,0.9707532
75718,71533,0.9707532
3521,72965,0.9707532
40637,52926,0.9707532
10937,77149,0.9707532
90039,51378,0.9707532
55220,62190,0.9707532
13489,77266,0.9707532
73647,51818,0.9707532
89006,37110,0.9707532
4519,56549,0.9707532
8100,64584,0.9707532
44195,13533,0.9707532
62114,88588,0.9707532
9634,41123,0.9707532
68256,75518,0.9707532
14751,47312,0.9707532
71069,6237,0.9707532
45977,2494,0.9707532
9368,89658,0.9707532
7059,88364,0.9707532
87438,75677,0.9707532
4234,86927,0.9707532
12679,43259,0.9707532
68487,13449,0.9707532
82052,3207,0.9707532
69248,52922,0.9707532
19323,54619,0.9707532
21369,78031,0.9707532
93295,77196,0.9707532
34923,82755,0.9707532
87659,40808,0.9707532
52074,9579,0.9707532
36197,40066,0.9707532
89189,64638,0.9707532
42340,60260,0.9707532
31584,83999,0.9707532
28000,67489,0.9707532
4956,56242,0.9707532
54107,66154,0.9707532
47450,2743,0.9707532
93273,36219,0.9707532
1881,72241,0.9707532
31832,16202,0.9707532
36695,35912,0.9707532
8279,29697,0.9707532
17750,3411,0.9707532
59475,500,0.9707532
84817,51881,0.9707532
2896,74471,0.9707532
85578,87197,0.9707532
81224,40121,0.9707532
74823,29207,0.9707532
41014,79619,0.9707532
59188,35375,0.9707532
57908,67075,0.9707532
52786,38547,0.9707532
49970,23977,0.9707532
36402,374,0.9707532
91182,86531,0.9707532
38696,27621,0.9707532
5670,1924,0.9707532
93477,54459,0.9707532
88355,29975,0.9707532
80671,6136,0.9707532
35100,84040,0.9707532
10520,13021,0.9707532
74007,14081,0.9707532
8470,44616,0.9707532
86549,84205,0.9707532
63252,19193,0.9707532
40722,77666,0.9707532
47121,57682,0.9707532
1550,51503,0.9707532
67594,81191,0.9707532
43524,63798,0.9707532
6657,4535,0.9707532
70401,9708,0.9707532
74848,19348,0.97074294
74721,10013,0.9707373
9326,63849,0.9707373
26925,8458,0.9707373
9951,959,0.97072965
21451,88789,0.97072965
32129,85236,0.97072965
74359,32338,0.97072965
8008,85268,0.97072965
37642,51840,0.97072965
79777,86655,0.97067606
82833,19131,0.9706656
86460,9253,0.9706608
85685,73169,0.97059906
8579,57392,0.97059906
27824,87575,0.9705746
4435,805,0.9705746
94140,82494,0.9705549
31323,57818,0.9705549
45829,56926,0.9705549
21472,60228,0.9705217
13993,75526,0.9705055
70541,33382,0.9705055
38383,10968,0.9705013
37500,88843,0.9704688
36022,59503,0.97044677
20220,78397,0.970413
48121,74879,0.970413
83704,2078,0.970413
89844,33464,0.970413
21234,13504,0.970413
64230,72894,0.970413
65508,56548,0.970413
49377,13694,0.970413
12252,26864,0.970413
76249,87333,0.970413
59606,75933,0.970413
7124,8464,0.970413
23507,11464,0.970413
16849,6073,0.970413
79050,1744,0.970413
91584,12561,0.970413
20670,41931,0.970413
446,63675,0.970413
48316,55499,0.970413
25014,55378,0.970413
52916,65865,0.970413
47024,6291,0.970413
12206,67433,0.970413
34476,46896,0.970413
93100,19075,0.970413
50856,81360,0.970413
79271,67653,0.970413
20642,79951,0.970413
7838,83373,0.970413
12701,82270,0.970413
9884,37963,0.970413
2716,72374,0.970413
94361,64971,0.970413
15513,75722,0.970413
17559,10282,0.970413
74386,2283,0.970413
46481,78611,0.970413
84625,1920,0.970413
43400,13746,0.970413
32136,85825,0.970413
94087,86487,0.970413
16775,992,0.970413
89220,12676,0.970413
15748,79103,0.970413
45943,31733,0.970413
38770,85364,0.970413
67698,82648,0.970413
47216,39678,0.970413
21104,84068,0.970413
63337,76344,0.970413
51046,70374,0.970413
7014,3769,0.970413
68453,6070,0.970413
6755,61962,0.970413
57697,37087,0.970413
43102,17822,0.970413
56155,29619,0.970413
25947,21511,0.970413
85079,59416,0.970413
45398,59676,0.970413
69714,18545,0.970413
32080,76144,0.970413
29006,18993,0.970413
23627,29707,0.970413
7755,22054,0.970413
68167,79775,0.970413
12100,18713,0.970413
73788,10939,0.970413
50744,35397,0.970413
30520,90069,0.970413
86840,1964,0.970413
87606,10919,0.970413
13878,6124,0.970413
45616,14114,0.970413
40491,78863,0.970413
18217,8495,0.970413
90408,80861,0.970413
19496,84892,0.970413
27681,1189,0.970413
18463,13460,0.970413
25374,22519,0.970413
14622,31289,0.970413
82460,22663,0.970413
1820,84348,0.970413
41497,33260,0.970413
67860,55788,0.970413
59155,70880,0.970413
58643,54245,0.970413
67859,20211,0.970413
32273,62042,0.970413
55821,81117,0.970413
33289,56576,0.970413
41220,3307,0.970413
8962,91600,0.970413
94465,17408,0.970413
89596,91284,0.9704091
85478,55988,0.9704091
71138,73128,0.9704091
80336,87616,0.9704091
69579,64009,0.9704091
75713,79037,0.9704091
6051,86998,0.9704091
41622,79771,0.9704091
45973,91061,0.9704091
82296,32308,0.9704091
6503,91174,0.9704091
52062,7326,0.9704091
47700,54559,0.9704091
3914,31740,0.9704091
46368,80045,0.9704091
4610,57333,0.9704091
24690,43898,0.97038686
6906,80035,0.97036976
60467,17280,0.9703093
14515,75729,0.9702797
45569,51315,0.9702797
89214,5317,0.97025055
85202,60944,0.9702501
45355,43400,0.9702501
40165,66942,0.9702427
67926,5413,0.9702427
1169,69626,0.9702316
42635,4330,0.9702316
38252,1688,0.9702316
72521,23547,0.9702316
25261,61237,0.9701176
75929,72543,0.9701176
13831,58292,0.97007954
43231,80668,0.9700417
5840,71375,0.9700417
25482,68968,0.9700417
58951,60160,0.9700417
32016,73556,0.9700417
31230,42374,0.9700196
50941,50715,0.9700196
86007,48243,0.9700196
2807,27598,0.9700196
1527,8928,0.9700196
57073,69295,0.9700196
18417,26790,0.9700196
31459,52278,0.9700196
39384,54090,0.9700196
25559,23896,0.9700196
47572,66071,0.9700196
26836,42226,0.9700196
84435,24578,0.9700196
18127,34654,0.9700196
72654,76475,0.9700196
8396,12952,0.9700196
82373,79940,0.9700196
60099,65675,0.9700196
47810,61587,0.9700196
11200,15358,0.9700196
52667,71410,0.9700196
75451,57827,0.9700196
37559,71429,0.9700196
24501,90888,0.9700196
11186,74716,0.9700196
57513,80039,0.9700196
3240,49437,0.9700196
64679,21134,0.9700196
50855,7984,0.9700196
93859,88245,0.9700196
85919,70136,0.9700196
57748,90954,0.9700196
92305,9163,0.9700196
69264,56295,0.9700196
57230,82666,0.9700196
21132,83186,0.9700196
67723,84848,0.9700196
71553,5650,0.9700196
59508,57579,0.9700196
88434,76716,0.9700196
69488,18622,0.9700196
46441,63477,0.9700196
14185,28925,0.9700196
87651,74234,0.9700196
858,47654,0.9700196
23893,31052,0.9700196
38739,77405,0.9700196
90949,81893,0.9700196
50756,36922,0.9700196
21824,46121,0.9700196
74298,75021,0.9700196
62777,38193,0.9700196
42295,23809,0.9700196
55857,57647,0.9700196
24113,80636,0.9700196
75045,90898,0.9700196
29729,33605,0.9700196
94239,90749,0.9700196
45085,36666,0.9700196
44058,14411,0.9700196
31258,38864,0.9700196
65303,80954,0.9700196
31511,64459,0.9700196
2582,1705,0.9700196
41237,50739,0.9700196
3605,65170,0.9700196
54291,74348,0.9700196
78098,24358,0.9700196
42000,88135,0.9700196
18957,65965,0.9700196
24329,56511,0.9700196
30722,34132,0.9700196
14290,86245,0.96999496
72281,87339,0.96999496
88836,19309,0.96998316
81589,77323,0.96995026
35688,73425,0.96995026
92289,12003,0.9699334
43187,81567,0.96988654
78358,7851,0.96988654
80836,9750,0.9698624
3003,14405,0.9698624
72329,90729,0.9698624
3182,29749,0.9698624
46701,64719,0.9698624
36664,57193,0.9698624
13860,85065,0.9698624
19163,66610,0.96985763
4086,31445,0.9698259
73527,76901,0.9698259
66686,22631,0.9698254
83066,73814,0.96976274
68888,9506,0.96974844
53728,20150,0.96974236
10194,11008,0.96974075
40259,5576,0.96974075
31635,5439,0.9697324
72593,76528,0.9697324
63115,84754,0.96972245
39005,9020,0.96972245
52169,28422,0.96971315
88556,57223,0.96971285
11093,70599,0.96971285
29722,53103,0.96971285
15342,53584,0.9697047
40209,26602,0.96968126
25197,1207,0.9696791
87035,7029,0.969623
50422,52982,0.969623
18613,75288,0.969623
7771,78639,0.969623
83289,163,0.969623
55380,6644,0.969623
90385,25662,0.969623
52196,61870,0.9696165
23772,76622,0.9696165
18873,52275,0.9696165
18867,79734,0.9696165
79011,65839,0.9696165
18837,74587,0.9696165
18055,63378,0.9696165
82018,73807,0.9696165
10007,69265,0.9696165
81938,79878,0.9696165
55305,79908,0.9696165
62446,90138,0.969604
73213,88618,0.9695593
60405,22977,0.9695593
34035,65531,0.9695593
68846,63266,0.9695593
35306,16337,0.9695593
51431,76856,0.9695593
35046,47837,0.9695593
4063,73312,0.9695593
60632,87510,0.9695593
55768,11388,0.9695593
84693,44738,0.9695593
30161,47264,0.9695593
30159,22802,0.9695593
66245,82856,0.9695593
39105,47495,0.9695593
24768,73216,0.9695593
57787,70387,0.9695593
26296,62368,0.9695593
37556,79129,0.9695593
60845,10627,0.9695593
89767,5220,0.9695593
68257,41431,0.9695593
15264,22093,0.9695593
73631,8789,0.9695593
7580,4137,0.9695593
6549,84227,0.9695593
9617,75480,0.9695593
3726,20181,0.9695593
10376,88347,0.9695593
17798,73337,0.9695593
4740,5949,0.9695593
83838,2675,0.9695593
7038,18706,0.9695593
2172,86625,0.9695593
9332,57822,0.9695593
28270,91249,0.9695593
15187,69035,0.9695593
58705,25777,0.9695593
80462,49853,0.9695593
39757,463,0.9695593
56140,71732,0.9695593
12870,82239,0.9695593
60988,32385,0.9695593
35388,78824,0.9695593
70967,12888,0.9695593
91446,77058,0.9695593
63266,52217,0.9695593
6689,68670,0.9695593
17176,39193,0.9695593
12566,6612,0.9695593
533,42419,0.9695593
27156,24325,0.9695593
91663,76907,0.9695593
66315,78248,0.9695593
15370,23738,0.9695593
51457,7640,0.9695593
37800,76257,0.9695415
81012,3319,0.9695415
92745,7993,0.9695415
58661,76748,0.96952975
45716,38252,0.96951556
15889,43450,0.96951556
32452,76987,0.9694556
61235,45872,0.96944124
18602,25542,0.96943694
3646,30067,0.96943694
5581,33975,0.9694212
44703,83789,0.9694212
5891,2061,0.96940154
68740,3983,0.9693792
57461,44867,0.9693792
87361,194,0.9693719
75462,8063,0.9693467
26246,69297,0.9693175
81734,87419,0.9693121
28380,25879,0.9693079
7627,283,0.9693058
80775,24336,0.9693058
64836,31410,0.9693058
47203,84283,0.96926284
87788,62447,0.9692543
32217,30106,0.9692543
69031,10556,0.9692543
68774,37713,0.9692543
35487,74420,0.9692481
9565,2506,0.9691992
61914,88134,0.96918434
77432,56452,0.9691486
38685,37524,0.9691307
60025,23634,0.9691245
87102,40371,0.9691245
43258,80183,0.9691185
883,73520,0.9691185
74749,67442,0.96910644
80250,52776,0.96910644
6533,69964,0.9690865
67185,58780,0.9690865
90379,24201,0.9690865
47491,5349,0.9690727
80222,89367,0.96904314
24053,78875,0.96901363
91631,14948,0.96901363
80869,56330,0.96901363
93915,25836,0.96901363
94167,69598,0.96901363
77265,5411,0.96901363
91845,48670,0.96901363
40639,55441,0.96901363
74687,56249,0.96901363
91837,30179,0.96901363
20924,21576,0.96901363
25271,36910,0.96901363
51637,50772,0.96901363
77491,88720,0.96901363
59310,86509,0.96901363
21421,8974,0.96901363
52394,67119,0.96901363
14250,50276,0.96901363
79530,82423,0.96901363
60585,63579,0.96901363
94372,38216,0.96901363
64157,52313,0.96901363
44443,46274,0.96901363
36249,62173,0.96901363
38039,91698,0.96901363
46230,39476,0.96901363
60564,70332,0.96901363
48779,13104,0.96901363
70021,73738,0.96901363
73601,72569,0.96901363
52092,79274,0.96901363
40571,41056,0.96901363
70778,69106,0.96901363
77422,52312,0.96901363
23404,8331,0.96901363
93284,29555,0.96901363
81508,33905,0.96901363
6756,78401,0.96901363
80479,9071,0.96901363
65369,58757,0.96901363
32601,81621,0.96901363
58187,41511,0.96901363
16201,57802,0.96901363
21825,85879,0.96901363
48704,55919,0.96901363
27456,12093,0.96901363
72509,31448,0.96901363
88635,74586,0.96901363
56,32736,0.96901363
85810,89802,0.96901363
39217,22625,0.96901363
87084,23242,0.96901363
58923,28881,0.96901363
55841,24305,0.96901363
91424,88708,0.96901363
69339,10199,0.96898764
24989,19904,0.96898764
68991,11012,0.96898764
51792,65765,0.96898764
534,16417,0.96898353
9972,21158,0.96895224
91575,35574,0.9689413
57643,26086,0.9689413
1464,56012,0.96892947
23107,91602,0.9688833
87560,68540,0.96887803
90460,54733,0.9688664
1716,29769,0.9688358
61077,20962,0.96881974
66971,44682,0.9687961
35907,16675,0.9687961
44798,54864,0.9687625
30702,37280,0.9687625
2790,44454,0.9687625
92227,21732,0.96874464
28496,7324,0.96873367
40262,17214,0.96873367
56885,71190,0.96873367
40354,18213,0.9687087
29582,77839,0.9687087
76015,37850,0.96868676
53212,11479,0.96868676
28584,31413,0.96868676
17804,20754,0.96868676
94538,79362,0.96868676
6802,46384,0.9686833
51416,82997,0.96866745
8753,68313,0.96866745
9137,11210,0.9686502
36504,19835,0.968621
29490,58996,0.968621
31833,5092,0.96859705
37040,52425,0.968585
81301,60384,0.968585
53465,14100,0.9684999
73452,62649,0.96847856
51737,10769,0.96841985
67354,6148,0.96839267
60371,66727,0.96838784
11298,56695,0.96837807
44929,68384,0.96837014
87293,8838,0.96835655
16631,47783,0.96835655
62706,25612,0.96835655
87791,26497,0.96835655
56302,57115,0.96835655
50412,74269,0.96835655
60906,57615,0.96835655
36330,59187,0.96835655
53220,88016,0.96835655
24794,16938,0.96835655
40150,49100,0.96835655
39110,81073,0.96835655
33222,83936,0.96835655
51396,58047,0.96835655
76725,24045,0.96835655
22699,79665,0.96835655
28330,51857,0.96835655
90282,9713,0.96835655
75166,43913,0.96835655
4510,55306,0.96835655
66461,31412,0.96835655
81044,29270,0.96835655
32146,23372,0.96835655
69519,4272,0.96835655
27789,78372,0.96835655
27533,67005,0.96835655
62344,42068,0.96835655
51336,65557,0.96835655
60285,51781,0.96835655
41592,57762,0.96835655
84342,29483,0.96835655
69235,8379,0.96835655
5234,72221,0.96835655
77930,37716,0.96835655
75369,26416,0.96835655
85096,69739,0.96835655
74584,82710,0.96835655
39254,29159,0.96835655
23631,79247,0.96835655
32332,48537,0.96835655
82233,62631,0.96835655
3378,48875,0.96835655
60718,82449,0.96835655
7970,82104,0.96835655
35605,10858,0.96835655
82704,6479,0.96835655
18959,40063,0.96835655
23566,13530,0.96835655
22797,48406,0.96835655
76555,746,0.96835655
79624,80869,0.96835655
54023,79948,0.96835655
76038,16302,0.96835655
9010,3851,0.9683461
49007,29452,0.9683408
29225,61566,0.96833634
17048,22701,0.96833473
49308,6472,0.9683341
90655,66650,0.96830493
71477,29842,0.96829724
47037,91178,0.96829176
9369,90838,0.96829176
37772,63088,0.96829176
68144,72963,0.96829176
73490,91353,0.96829176
32154,52934,0.96827114
59367,65117,0.96827006
57185,19455,0.96823883
32103,33513,0.96821713
61859,50079,0.9682091
16438,62937,0.9682091
71305,41298,0.96820116
3242,66854,0.96818966
74001,54393,0.96818966
81737,73752,0.9681732
7652,6217,0.9681646
43177,14513,0.96814954
8574,55436,0.96814257
29767,6188,0.96810377
85901,34489,0.96810365
11282,56203,0.96810365
24199,7846,0.9680546
13812,32054,0.96801585
60620,13956,0.96801585
41412,55026,0.96801585
66730,51475,0.96801585
82042,10789,0.96801585
76813,9756,0.96801585
8708,87019,0.9680055
62501,18457,0.96799654
56533,10723,0.9679925
70073,78906,0.9679925
