left_dataset,right_dataset,confidence_score
16330,27711,1.0
16332,55128,1.0
16332,55139,1.0
16337,88218,1.0
16342,21154,1.0
16342,21163,1.0
16345,11736,1.0
16352,19871,1.0
16374,22454,1.0
16376,69368,0.8214285714285714
16393,77500,0.8076923076923077
16430,76688,1.0
16438,63331,1.0
16439,62938,1.0
16495,5234,1.0
16527,64498,1.0
16531,6089,1.0
16538,25547,1.0
16539,68719,1.0
16539,71196,1.0
16562,83233,1.0
16569,80213,1.0
16576,85104,1.0
16598,44424,0.8846153846153846
16632,47784,1.0
16639,23113,1.0
16642,4923,1.0
16643,8499,1.0
16662,80632,1.0
16670,62360,1.0
16670,67650,1.0
16686,38602,1.0
16708,73039,1.0
16716,31874,1.0
16725,61561,1.0
16752,78557,1.0
16776,993,1.0
16784,16853,1.0
16789,77003,1.0
16824,41477,1.0
16824,41478,1.0
16838,63208,1.0
16838,63228,1.0
16850,6074,1.0
16863,13595,1.0
16867,72891,1.0
16869,42613,1.0
16874,40018,1.0
16875,53917,1.0
16875,54185,1.0
16900,20456,1.0
16912,77558,1.0
16922,22322,1.0
16922,23863,1.0
16957,252,1.0
16968,90370,1.0
16979,71485,1.0
16979,71505,1.0
17031,22709,1.0
17049,22702,1.0
17049,22703,1.0
17069,2519,1.0
17069,2621,1.0
17077,89796,1.0
17093,86029,0.88
17121,18686,1.0
17123,44865,1.0
17128,34745,1.0
17140,35701,1.0
17166,11934,1.0
17168,38069,1.0
17177,39194,1.0
17192,10148,1.0
17200,61527,1.0
17203,25259,1.0
17206,7447,1.0
17241,48686,0.8372093023255814
17244,49140,1.0
17247,80959,1.0
17247,82214,1.0
17247,82451,0.88
17247,82452,0.88
17247,82474,1.0
17247,83475,1.0
17247,83850,1.0
17247,84920,1.0
17251,20933,1.0
17251,22964,1.0
17275,52613,1.0
17279,89843,1.0
17280,52701,1.0
17280,52702,1.0
17302,27483,0.9230769230769231
17302,27484,0.9230769230769231
17307,29462,1.0
17307,29463,1.0
17358,23357,1.0
17363,85255,1.0
17363,85521,1.0
17412,56916,1.0
17415,42510,1.0
17415,42529,1.0
17428,22341,1.0
17428,23991,1.0
17436,15349,1.0
17436,15350,1.0
17438,83541,1.0
17480,73579,1.0
17480,75386,1.0
17496,6867,0.9473684210526315
17501,63071,1.0
17503,90019,1.0
17510,23305,1.0
17517,25053,0.8355555555555554
17529,291,0.8333333333333331
17529,5092,0.8195121951219513
17529,7625,0.8195121951219513
17529,11511,0.8242424242424242
17529,11512,0.8242424242424242
17529,17299,0.8953846153846153
17529,17300,0.8953846153846153
17532,82930,1.0
17532,83025,1.0
17560,10282,1.0
17560,10283,1.0
17573,57856,1.0
17591,61849,1.0
17605,36608,1.0
17607,21255,1.0
17655,18193,1.0
17664,54572,1.0
17693,55335,1.0
17704,18748,1.0
17707,76549,1.0
17707,76852,1.0
17719,65821,1.0
17727,25324,1.0
17737,70046,1.0
17751,3412,1.0
17753,77868,1.0
17763,87816,0.9984000000000001
17766,52472,1.0
17766,52473,1.0
17780,42702,1.0
17799,73332,1.0
17799,73338,1.0
17805,20755,1.0
17815,52349,1.0
17834,24979,1.0
17863,25079,0.9440000000000001
17884,56503,1.0
17884,56508,1.0
17891,74905,1.0
17920,74721,1.0
17928,77931,1.0
17944,73543,1.0
17944,75442,1.0
17963,29527,1.0
17983,5474,1.0
17983,9885,1.0
17992,34032,1.0
17992,34033,1.0
17997,7580,1.0
18020,72416,1.0
18056,63379,1.0
18086,10115,1.0
18091,28115,1.0
18099,54764,1.0
18128,34655,1.0
18150,84353,1.0
18171,57824,0.975
18185,71758,1.0
18191,61038,1.0
18192,56200,1.0
18192,56206,1.0
18218,8496,1.0
18222,17762,1.0
18235,34352,1.0
18238,116,1.0
18244,19119,1.0
18248,22752,1.0
18248,22759,1.0
18273,32143,1.0
18287,72536,1.0
18287,72537,1.0
18330,15798,1.0
18332,80188,1.0
18349,45006,1.0
18378,251,1.0
18385,6370,1.0
18385,9487,1.0
18406,79229,1.0
18418,26791,1.0
18418,34039,1.0
18425,8899,1.0
18435,858,1.0
18450,81655,1.0
18453,83191,1.0
18453,84602,1.0
18464,13461,1.0
18491,81693,1.0
18495,3276,1.0
18533,19794,1.0
18541,67657,1.0
18544,33603,1.0
18588,76500,1.0
18603,25543,1.0
18614,75288,1.0
18614,75289,1.0
18625,11383,0.9090909090909091
18633,15909,1.0
18649,37391,1.0
18649,37392,1.0
18674,4018,1.0
18684,48292,1.0
18694,385,1.0
18697,24388,1.0
18705,57902,1.0
18705,72159,1.0
18713,81726,1.0
18743,11319,1.0
18743,13965,1.0
18774,79692,1.0
18784,77782,1.0
18797,82142,1.0
18826,77868,1.0
18838,74588,1.0
18841,753,1.0
18851,42595,1.0
18851,44613,1.0
18867,46464,1.0
18868,79735,1.0
18869,35989,1.0
18870,65964,1.0
18870,65965,1.0
18874,52276,1.0
18904,63297,1.0
18922,66376,1.0
18932,45127,1.0
18948,56106,0.8275862068965517
18958,65966,1.0
18960,39848,1.0
18960,40064,1.0
18995,60047,1.0
19018,81796,1.0
19018,84948,1.0
19029,10976,1.0
19032,85806,1.0
19058,69537,1.0
19059,26034,1.0
19086,38258,1.0
19089,24622,1.0
19122,76848,1.0
19124,64670,1.0
19124,64671,1.0
19140,71950,0.8695652173913043
19164,66611,1.0
19166,55825,1.0
19197,73696,1.0
19197,73697,1.0
19199,51730,0.921
19199,53090,0.8959999999999999
19199,61644,0.8822068965517241
19199,61950,1.0
19199,63104,1.0
19199,64616,1.0
19199,79968,1.0
19200,34917,0.88
19208,4020,1.0
19228,69464,1.0
19228,69465,1.0
19229,80220,1.0
19269,71480,1.0
19271,10236,1.0
19271,13655,1.0
19288,27343,1.0
19288,27433,1.0
19324,54620,1.0
19324,61175,1.0
19327,76408,1.0
19343,87925,1.0
19350,38639,1.0
19399,79292,1.0
19399,79399,1.0
19413,54534,1.0
19421,77193,1.0
19447,19979,1.0
19459,56929,1.0
19461,48377,1.0
19461,48378,1.0
19473,27011,1.0
19473,27012,1.0
19497,84893,1.0
19500,53988,1.0
19500,55899,1.0
19552,46318,1.0
19552,46319,1.0
19566,54992,1.0
19566,56194,1.0
19569,68699,1.0
19572,34711,1.0
19573,75068,1.0
19620,72752,1.0
19632,69696,1.0
19651,85125,1.0
19659,81398,1.0
19659,82611,1.0
19694,61830,1.0
19707,23011,1.0
19717,52114,1.0
19717,52115,1.0
19717,55365,1.0
19717,55369,1.0
19717,63134,1.0
19717,65648,1.0
19717,68173,0.9931034482758622
19717,70105,0.9955555555555555
19717,71891,1.0
19717,79847,1.0
19727,52731,1.0
19727,55671,1.0
19754,56890,1.0
19758,55724,1.0
19759,45072,1.0
19764,30179,1.0
19768,7708,1.0
19791,47479,1.0
19815,4618,0.9230769230769231
19835,42602,1.0
19855,26684,1.0
19855,26968,1.0
19856,85581,1.0
19856,85582,1.0
19866,53449,1.0
19896,62915,1.0
19915,44152,1.0
19919,62488,1.0
19919,62489,1.0
19923,9403,1.0
19929,1328,1.0
19929,1434,1.0
19955,28547,1.0
19955,28548,1.0
19955,32466,1.0
19980,368,1.0
20013,75813,1.0
20020,55090,1.0
20020,58183,1.0
20022,52489,1.0
20023,64884,1.0
20025,10841,1.0
20025,10842,1.0
20029,24435,1.0
20050,25061,1.0
20120,59943,1.0
20152,88552,1.0
20152,88774,1.0
20153,38621,1.0
20159,42709,1.0
20193,52709,1.0
20195,49701,1.0
20203,41618,1.0
20221,78398,1.0
20231,62592,1.0
20245,70007,1.0
20254,14890,1.0
20284,80335,1.0
20323,1008,1.0
20323,1153,1.0
20332,4914,1.0
20332,7201,1.0
20341,70227,1.0
20344,70257,1.0
20345,13314,1.0
20348,82743,1.0
20391,81641,1.0
20395,5906,1.0
20418,85748,1.0
20418,87239,1.0
20418,87872,1.0
20418,87873,1.0
20418,88462,1.0
20418,88763,1.0
20427,66233,1.0
20454,25679,1.0
20456,33282,1.0
20456,34378,1.0
20476,56079,1.0
20476,56082,1.0
20515,79005,1.0
20537,82048,1.0
20537,84648,1.0
20541,6899,1.0
20545,80969,1.0
20545,82222,1.0
20563,64772,1.0
20565,30267,1.0
20565,30268,1.0
20587,54294,1.0
20600,73136,1.0
20600,73982,1.0
20601,18940,1.0
20609,46247,1.0
20609,48014,1.0
20615,3267,0.8064516129032258
20615,17332,1.0
20633,75615,1.0
20633,75616,1.0
20635,90639,1.0
20643,79952,1.0
20652,25208,1.0
20660,87081,1.0
20664,12767,1.0
20664,14798,1.0
20666,68870,1.0
20667,14642,1.0
20671,41932,1.0
20671,42099,1.0
20687,87984,1.0
20694,73371,1.0
20710,69851,1.0
20725,44981,1.0
20744,28897,1.0
20772,80928,1.0
20781,11213,1.0
20781,11214,1.0
20796,52994,1.0
20796,59717,1.0
20806,86643,1.0
20819,9570,1.0
20822,15296,1.0
20822,17944,1.0
20832,28786,1.0
20832,29814,1.0
20859,41100,1.0
20859,43026,1.0
20869,53389,1.0
20903,3240,1.0
20924,24111,1.0
20925,21577,1.0
20930,66570,1.0
20947,6192,1.0
20975,63566,1.0
20985,86443,1.0
20991,7839,1.0
21006,40393,1.0
21019,60299,1.0
21028,71441,1.0
21028,71444,1.0
21055,61928,1.0
21072,36976,1.0
21072,36977,1.0
21082,20151,1.0
21088,57887,1.0
21105,84068,1.0
21105,84069,1.0
21114,81995,1.0
21125,24627,1.0
21133,83187,1.0
21141,41459,1.0
21155,73193,1.0
21157,73174,1.0
21164,82386,1.0
21198,72939,1.0
21203,79333,1.0
21235,13505,1.0
21291,48867,0.851063829787234
21291,48879,0.9302325581395349
21337,82646,1.0
21370,78032,1.0
21372,82376,1.0
21372,82634,1.0
21409,39832,1.0
21415,85047,1.0
21419,76315,1.0
21422,8975,1.0
21452,88790,1.0
21473,60229,1.0
21502,75890,0.8636363636363636
21502,77793,1.0
21506,48465,1.0
21507,28265,1.0
21529,2565,1.0
21574,51184,1.0
21583,27243,1.0
21583,27244,1.0
21591,83688,1.0
21608,8118,1.0
21632,36910,1.0
21658,64926,0.8292682926829268
21658,64927,0.8292682926829268
21669,598,1.0
21669,3786,1.0
21738,52573,1.0
21738,52574,1.0
21745,34313,1.0
21763,6398,1.0
21763,6399,1.0
21768,28366,1.0
21768,28367,1.0
21825,46122,1.0
21826,85880,1.0
21827,24831,1.0
21835,47649,1.0
21843,61952,0.8304761904761906
21843,72520,0.9119999999999999
21845,7807,1.0
21847,60658,1.0
21878,66763,0.9581818181818181
21878,67540,0.9523076923076923
21887,19075,1.0
21887,21541,1.0
21902,54430,1.0
21929,88939,1.0
21944,81677,1.0
21944,81678,1.0
21964,29047,1.0
21964,29060,1.0
21969,54193,1.0
21975,52624,1.0
21975,54854,1.0
21976,39292,0.8823529411764706
21988,80772,1.0
21989,54905,1.0
22017,82036,1.0
22017,82037,1.0
22024,63630,1.0
22024,68007,1.0
22025,52191,1.0
22032,10888,1.0
22048,24385,1.0
22048,24386,1.0
22063,79218,1.0
22063,79480,1.0
22090,52630,0.8571428571428571
22090,55552,1.0
22091,13322,1.0
22094,32977,1.0
22096,1709,1.0
22107,77280,1.0
22110,83559,1.0
22122,86020,1.0
22123,24041,1.0
22159,79411,1.0
22165,4319,1.0
22195,15574,1.0
22195,15575,1.0
22196,53783,1.0
22197,75258,1.0
22199,8346,1.0
22199,8347,1.0
22231,20394,1.0
22249,47794,1.0
22249,47795,1.0
22267,80111,1.0
22273,51269,1.0
22294,73933,1.0
22316,20766,1.0
22316,21068,1.0
22333,85637,1.0
22342,5605,1.0
22349,17115,1.0
22349,20099,1.0
22351,17369,1.0
22351,17370,1.0
22360,36761,1.0
22360,36762,1.0
22414,48551,0.9714285714285714
22447,80552,1.0
22462,32322,1.0
22462,32323,1.0
22466,308,1.0
22511,79781,1.0
22536,27442,1.0
22536,28814,1.0
22548,34956,1.0
22562,12957,1.0
22584,78939,1.0
22596,63138,1.0
22596,63156,1.0
22598,20669,1.0
22601,74764,1.0
22612,65404,1.0
22612,75853,1.0
22612,75854,1.0
22620,6246,1.0
22635,17273,0.8292682926829268
22643,18010,1.0
22655,3651,1.0
22655,3816,1.0
22660,90368,1.0
22660,90369,1.0
22672,42585,1.0
22673,54466,0.8421052631578947
22681,41117,1.0
22687,82521,1.0
22689,16055,1.0
22689,16920,1.0
22696,23222,1.0
22700,79666,1.0
22713,33762,1.0
22728,68116,1.0
22740,29339,1.0
22755,59451,1.0
22758,4538,0.9117647058823529
22761,25836,1.0
22765,68363,1.0
22774,1638,1.0
22774,1639,1.0
22798,48407,1.0
22813,90326,1.0
22813,90327,1.0
22833,10361,1.0
22835,56065,1.0
22835,56066,1.0
22836,19232,1.0
22906,76191,1.0
22928,40916,1.0
22952,54550,1.0
22952,54551,1.0
22971,82100,1.0
22976,79575,1.0
22988,33069,1.0
22988,33070,1.0
22999,38847,1.0
23049,38130,1.0
23090,75137,1.0
23090,77099,1.0
23095,48259,1.0
23096,90697,1.0
23103,15102,1.0
23108,91603,1.0
23128,28538,1.0
23129,27148,1.0
23149,82298,1.0
23149,83636,1.0
23154,55376,1.0
23181,50989,1.0
23181,51132,1.0
23247,76128,1.0
23247,76129,1.0
23249,76686,1.0
23251,4393,0.896551724137931
23251,4394,0.896551724137931
23256,2377,1.0
23263,48655,1.0
23266,1597,1.0
23271,27139,1.0
23300,2192,1.0
23332,27336,1.0
23332,27337,1.0
23353,65823,1.0
23355,35882,1.0
23376,59288,1.0
23376,63128,1.0
23378,59255,1.0
23378,63624,1.0
23383,62882,1.0
23391,75517,0.8214285714285714
23405,8332,1.0
23418,39748,1.0
23419,8785,0.9714285714285714
23448,38387,1.0
23483,76526,1.0
23483,79523,1.0
23485,8707,1.0
23498,71494,1.0
23498,71495,1.0
23508,11465,1.0
23512,60291,1.0
23512,61190,1.0
23525,75739,1.0
23537,2768,1.0
23554,77718,1.0
23554,77719,1.0
23567,13530,1.0
23567,13531,1.0
23574,77445,0.8181818181818182
23574,77446,0.8181818181818182
23578,14629,1.0
23590,32895,1.0
23590,34073,1.0
23594,26453,1.0
23628,29707,1.0
23628,29708,1.0
23629,54075,1.0
23632,73801,1.0
23632,79248,1.0
23641,43783,1.0
23642,6456,1.0
23642,6457,1.0
23649,80501,1.0
23674,48158,1.0
23692,60321,1.0
23692,60322,1.0
23732,88086,1.0
23773,76623,1.0
23787,19712,1.0
23796,67480,1.0
23838,80781,1.0
23844,12037,1.0
23844,17050,1.0
23845,48142,1.0
23880,80320,1.0
23882,3866,1.0
23894,31053,1.0
23907,82560,1.0
23907,82561,1.0
23950,64790,0.9
23959,8986,1.0
23971,58077,1.0
23994,84114,1.0
23994,85594,1.0
23996,81024,1.0
23996,81025,1.0
24054,78876,1.0
24086,85233,0.8095238095238095
24091,759,1.0
24101,30703,1.0
24101,30920,1.0
24103,73181,1.0
24105,85748,1.0
24105,87239,1.0
24105,87872,1.0
24105,87873,1.0
24105,88462,1.0
24105,88763,1.0
24114,80637,1.0
24117,21014,1.0
24120,76252,1.0
24120,76254,1.0
24131,38224,1.0
24132,52919,1.0
24147,66507,1.0
24147,68832,1.0
24159,84851,1.0
24159,84852,1.0
24177,23338,1.0
24180,60348,1.0
24194,55870,0.8387096774193549
24195,34845,1.0
24200,7847,1.0
24200,9774,1.0
24227,85356,1.0
24235,68724,1.0
24255,53025,1.0
24271,7895,1.0
24307,5970,1.0
24307,5971,1.0
24322,3909,1.0
24330,56505,1.0
24330,56512,1.0
24339,82481,1.0
24354,30352,1.0
24374,73011,1.0
24414,68227,1.0
24414,68228,1.0
24436,2670,1.0
24441,88379,1.0
24441,89640,1.0
24454,27617,1.0
24454,28845,1.0
24455,45793,1.0
24455,45794,1.0
24462,43945,1.0
24462,43946,1.0
24468,82671,1.0
24495,48666,1.0
24502,90889,1.0
24505,53510,1.0
24526,52163,0.894
24526,55561,0.894
24526,62814,0.8363636363636363
24526,64759,0.976
24526,64760,0.976
24567,73037,1.0
24573,21770,1.0
24578,16038,1.0
24578,16039,1.0
24657,942,1.0
24658,5968,1.0
24659,77822,1.0
24659,78003,1.0
24679,39068,1.0
24691,43899,1.0
24706,33946,1.0
24706,34281,1.0
24769,73217,1.0
24783,31776,1.0
24795,16939,1.0
24813,68537,1.0
24840,38562,1.0
24840,40317,1.0
24860,83998,1.0
24860,85909,1.0
24869,19886,1.0
24872,23700,1.0
24874,23366,1.0
24928,19075,1.0
24928,21541,1.0
24935,85628,1.0
24942,11136,1.0
24948,17577,1.0
24990,19905,1.0
25007,69682,1.0
25015,55379,1.0
25015,58677,1.0
25030,63627,1.0
25031,91266,1.0
25034,73791,1.0
25049,15316,1.0
25049,17112,1.0
25060,19653,1.0
25081,41848,1.0
25088,3176,1.0
25134,84176,1.0
25155,86225,1.0
25155,86226,1.0
25170,59782,1.0
25170,60315,1.0
25192,55016,1.0
25198,1208,1.0
25202,54686,1.0
25202,54687,1.0
25212,65238,1.0
25212,65243,1.0
25217,6988,1.0
25253,24978,1.0
25262,61238,1.0
25266,41161,1.0
25272,36911,1.0
25278,19297,1.0
25278,19298,1.0
25296,90226,1.0
25326,62590,1.0
25358,34199,1.0
25375,22520,1.0
25433,78230,0.9375
25483,68969,1.0
25495,80553,1.0
25524,87478,1.0
25524,87479,1.0
25525,39092,0.8125
25560,23897,1.0
25631,19561,1.0
25659,29439,1.0
25691,36015,1.0
25707,73849,0.8214285714285714
25725,52236,1.0
25729,60487,1.0
25729,60488,1.0
25731,51900,1.0
25740,8294,1.0
25740,8295,1.0
25807,67732,1.0
25807,67733,1.0
25815,60223,0.8048780487804879
25815,61795,0.8048780487804879
25822,81127,1.0
25822,81128,1.0
25822,81649,1.0
25840,21533,1.0
25854,18543,0.9
25854,20451,1.0
25870,86985,1.0
25874,54764,1.0
25879,27885,1.0
25879,29165,1.0
25897,20461,1.0
25907,71172,1.0
25910,18616,1.0
25912,12479,1.0
25914,85938,1.0
25914,85939,1.0
25918,1811,0.9583333333333334
25925,21442,1.0
25925,21443,1.0
25948,21512,1.0
26009,28056,1.0
26009,28133,1.0
26032,54404,1.0
26036,59370,1.0
26065,88450,1.0
26069,34753,1.0
26094,61182,1.0
26094,61183,1.0
26109,71528,1.0
26109,71529,1.0
26143,49140,1.0
26154,37394,1.0
26154,37395,1.0
26158,42404,1.0
26158,43864,1.0
26164,39581,1.0
26164,39585,1.0
26187,14177,1.0
26203,71692,1.0
26204,61074,1.0
26216,69486,1.0
26218,25284,1.0
26244,16831,1.0
26247,69298,1.0
26262,27450,1.0
26270,6649,1.0
26275,8246,1.0
26280,16183,1.0
26295,8964,1.0
26297,62369,1.0
26297,74502,1.0
26301,71445,0.8125
26323,73689,1.0
26332,8142,1.0
26338,58574,1.0
26338,64703,1.0
26357,53155,1.0
26357,65339,1.0
26363,44106,1.0
26363,44277,1.0
26381,73777,1.0
26395,6793,0.8611111111111112
26410,19494,0.8571428571428571
26420,61687,1.0
26434,27748,1.0
26460,63100,1.0
26491,27669,1.0
26491,28218,1.0
26497,75434,1.0
26503,68342,1.0
26503,68377,1.0
26544,51736,1.0
26551,40424,1.0
26576,57813,0.8529411764705882
26576,58483,0.8529411764705882
26578,31036,1.0
26580,56055,1.0
26583,83757,1.0
26601,69175,0.9171428571428571
26602,67980,1.0
26602,67981,1.0
26620,74069,1.0
26622,15280,1.0
26622,26521,1.0
26626,17334,0.8181818181818182
26629,68606,1.0
26636,12741,0.8536585365853658
26672,71769,0.9090909090909091
26686,37529,1.0
26689,68552,1.0
26707,13867,1.0
26710,91097,1.0
26713,77610,1.0
26713,77611,1.0
26716,24500,1.0
26717,1404,1.0
26717,1405,1.0
26723,72683,1.0
26728,71756,1.0
26729,73240,0.8333333333333334
26731,14485,1.0
26731,16737,1.0
26735,23625,1.0
26744,63850,1.0
26752,43725,1.0
26767,48031,1.0
26767,48032,1.0
26769,61670,1.0
26774,17431,0.8214285714285714
26774,24213,1.0
26775,16627,1.0
26787,12318,1.0
26792,32596,1.0
26814,25062,1.0
26820,74861,1.0
26820,79830,0.8695652173913043
26821,86967,1.0
26837,39657,1.0
26837,42227,1.0
26840,77783,1.0
26888,85110,1.0
26898,26286,1.0
26902,14348,1.0
26917,71557,1.0
26917,71577,1.0
26926,8459,1.0
26988,25657,1.0
27017,6200,1.0
27019,4543,1.0
27023,37139,1.0
27032,69591,1.0
27032,69592,1.0
27042,77933,1.0
27044,651,1.0
27056,67332,0.8055555555555556
27074,64624,1.0
27094,5302,1.0
27095,74340,1.0
27095,75864,1.0
27111,52166,1.0
27111,52167,1.0
27117,66498,1.0
27121,6055,1.0
27121,8407,1.0
27132,34676,1.0
27157,24326,1.0
27172,37742,1.0
27174,24717,1.0
27175,3165,1.0
27177,35995,1.0
27180,12922,1.0
27220,3824,1.0
27288,85286,1.0
27296,78565,1.0
27333,2642,1.0
27347,72161,1.0
27356,56672,1.0
27359,70390,1.0
27393,69422,1.0
27417,43477,1.0
27419,81119,1.0
27419,81945,1.0
27420,53950,0.9545454545454546
27427,82397,1.0
27427,82927,1.0
27427,83735,1.0
27434,49597,1.0
27434,49598,1.0
27442,25041,1.0
27457,12094,1.0
27465,70116,1.0
27476,11443,1.0
27505,41493,1.0
27520,4017,1.0
27530,17334,0.8181818181818182
27534,67006,1.0
27598,54002,1.0
27624,36823,1.0
27652,76868,1.0
27672,81515,1.0
27672,81518,1.0
27682,1189,1.0
27682,1190,1.0
27683,31453,1.0
27685,45104,1.0
27700,59721,1.0
27702,6536,1.0
27717,53800,1.0
27719,90323,0.8571428571428571
27725,68643,1.0
27725,68644,1.0
27752,53863,1.0
27754,23855,1.0
27755,56730,1.0
27755,66117,1.0
27776,36614,1.0
27790,78373,1.0
27825,87576,1.0
27860,77212,0.9090909090909091
27869,60691,1.0
27899,14511,1.0
27920,54592,0.8214285714285714
27920,57534,1.0
27928,67132,1.0
27928,67133,1.0
27935,82614,1.0
27990,38522,1.0
27997,42943,1.0
28001,66053,1.0
28001,67490,1.0
28011,59406,1.0
28011,62906,1.0
28031,26330,1.0
28056,29912,1.0
28090,67535,1.0
28099,81843,1.0
28106,85498,1.0
28106,85499,1.0
28126,31123,1.0
28126,31124,1.0
28128,32936,1.0
28128,32937,1.0
28142,61109,1.0
28142,75104,1.0
28150,6698,1.0
28171,77712,0.8888888888888888
28222,11498,1.0
28259,25200,1.0
28271,91250,1.0
28288,65368,1.0
28319,19568,1.0
28331,51857,1.0
28331,51858,1.0
28339,30502,1.0
28344,76994,1.0
28350,70087,1.0
28381,25880,1.0
28383,50891,1.0
28407,28513,1.0
28455,688,1.0
28472,7940,0.8780487804878049
28497,7324,1.0
28497,7325,1.0
28503,13522,0.9333333333333333
28510,65404,1.0
28510,75853,1.0
28510,75854,1.0
28522,84987,1.0
28522,85349,1.0
28540,4085,0.8055555555555556
28540,4086,0.8055555555555556
28561,81490,1.0
28561,82780,1.0
28576,61411,1.0
28585,31414,1.0
28596,24557,1.0
28609,39135,1.0
28620,65498,1.0
28627,5992,1.0
28627,5993,1.0
28648,32858,1.0
28658,60172,1.0
28658,64356,1.0
28669,75773,1.0
28669,75774,1.0
28674,11459,1.0
28727,54904,1.0
28732,4474,1.0
28759,4527,0.8125
28759,4528,0.8125
28760,72100,1.0
28777,64737,1.0
28799,53514,1.0
28817,53497,1.0
28817,59974,1.0
28835,38301,1.0
28895,56714,1.0
28895,56715,1.0
28919,75490,1.0
28922,51861,1.0
28953,38385,0.96875
28958,28763,1.0
28968,75983,1.0
28968,75984,1.0
28981,90936,1.0
28983,86026,1.0
28985,8965,1.0
28999,70812,1.0
29003,22380,1.0
29003,22381,1.0
29007,18993,1.0
29007,18994,1.0
29008,20488,1.0
29008,20643,1.0
29037,62421,0.88
29041,77733,1.0
29052,78473,1.0
29067,83028,1.0
29110,66409,1.0
29110,66419,0.84
29112,66190,1.0
29114,4313,1.0
29125,36588,1.0
29144,73498,1.0
29144,73499,1.0
29156,60999,1.0
29163,22354,1.0
29170,59778,1.0
29174,9821,1.0
29176,60876,1.0
29208,79067,1.0
29226,61567,1.0
29263,56514,1.0
29268,72899,1.0
29279,5276,1.0
29290,1672,0.86
29326,13657,1.0
29368,7611,1.0
29408,57329,0.868421052631579
29459,51112,1.0
29468,3840,1.0
29484,51955,1.0
29484,51956,1.0
29486,30118,1.0
29486,30500,1.0
29490,50758,1.0
29491,58996,1.0
29491,58997,1.0
29528,21238,1.0
29534,19823,1.0
29544,6969,1.0
29546,70751,1.0
29555,315,1.0
29574,39818,1.0
29583,77839,1.0
29583,77840,1.0
29584,56609,1.0
29588,51476,1.0
29588,54270,1.0
29611,24854,1.0
29625,83379,1.0
29663,22583,1.0
29663,23668,1.0
29665,71183,1.0
29692,31186,1.0
29701,77025,1.0
29723,53104,1.0
29730,33605,1.0
29730,33606,1.0
29736,7185,1.0
29746,1925,1.0
29746,5482,1.0
29763,44699,1.0
29768,6189,1.0
29803,82888,1.0
29861,28547,1.0
29861,28548,1.0
29861,32466,1.0
29869,79699,1.0
29880,68014,1.0
29882,76143,1.0
29892,14884,1.0
29922,35885,1.0
29927,11815,1.0
29927,11816,1.0
29931,74146,0.9411764705882353
29999,89873,1.0
30006,22027,1.0
30019,47430,1.0
30056,60455,1.0
30068,3931,1.0
30077,42562,1.0
30083,70312,1.0
30083,70313,1.0
30092,15555,1.0
30092,15556,1.0
30110,72368,1.0
30129,53940,0.8064516129032258
30135,77628,1.0
30145,6196,0.9117647058823529
30149,61095,1.0
30160,22803,1.0
30162,47265,1.0
30169,22028,1.0
30201,82412,1.0
30207,10317,1.0
30207,10368,1.0
30212,47731,1.0
30237,16026,0.9599999999999999
30258,18089,1.0
30290,82413,1.0
30298,69764,1.0
30298,69765,1.0
30334,64972,1.0
30346,58096,1.0
30395,63378,1.0
30395,77804,1.0
30405,27085,1.0
30412,82589,1.0
30412,82591,1.0
30413,83669,1.0
30443,7492,1.0
30474,53409,1.0
30478,75873,1.0
30484,53697,1.0
30484,59364,1.0
30492,14826,1.0
30516,56695,1.0
30521,90070,1.0
30521,90813,1.0
30554,63703,1.0
30565,69923,1.0
30610,11983,1.0
30621,72809,1.0
30636,5648,1.0
30636,6183,1.0
30688,71300,1.0
30703,37281,1.0
30715,70025,1.0
30721,55933,1.0
30721,56953,0.875
30723,34132,1.0
30723,34133,1.0
30727,13264,1.0
30727,13265,1.0
30789,71688,1.0
30792,61337,1.0
30796,30142,1.0
30796,30143,1.0
30809,86462,1.0
30809,86463,1.0
30864,84713,1.0
30921,87071,1.0
30921,88430,1.0
30926,8061,0.8292682926829268
30966,10796,1.0
30970,42228,1.0
30973,7101,1.0
30981,12897,1.0
30984,53880,0.8181818181818182
30996,86512,1.0
31049,72886,1.0
31062,61371,1.0
31098,37783,1.0
31100,41726,1.0
31100,43739,1.0
31123,89146,1.0
31178,9314,1.0
31178,9315,1.0
31209,39511,1.0
31229,4705,1.0
31231,42374,1.0
31231,42375,1.0
31234,86914,1.0
31241,74259,1.0
31250,17211,1.0
31259,38865,1.0
31259,40179,1.0
31261,12981,1.0
31271,79133,0.8214285714285714
31300,121,1.0
31303,42518,1.0
31303,43953,1.0
31308,72352,0.94
31324,57819,1.0
31324,59617,1.0
31339,57153,1.0
31339,57156,1.0
31342,35410,1.0
31345,80078,1.0
31381,13383,1.0
31383,75598,1.0
31395,71318,0.894
31395,75834,0.9724999999999999
31413,12240,1.0
31460,52279,1.0
31467,64178,1.0
31467,68158,1.0
31474,58824,1.0
31474,63417,1.0
31474,70478,1.0
31507,90444,0.8888888888888888
31512,64460,1.0
31513,58734,1.0
31544,1187,1.0
31548,80509,1.0
31548,80535,1.0
31557,3555,0.9
31575,60811,1.0
31585,83999,1.0
31585,84000,1.0
31591,50143,1.0
31599,26196,1.0
31619,88496,1.0
31620,72230,1.0
31620,72231,1.0
31636,5440,1.0
31659,69586,1.0
